PSP OUT	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

PSP OUT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	7996	30	NOV	03:00	0	0	0	0	0	-20.27	4.14	-28.00	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	7997	30	NOV	04:00	0	0	0	0	0	-22.27	5.67	-30.00	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	7998	30	NOV	05:00	0	0	0	0	0	-22.67	6.11	-30.00	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	7999	30	NOV	06:00	0	0	0	0	0	-22.67	6.11	-30.00	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8000	30	NOV	07:00	0	0	0	0	0	-24.27	6.25	-30.00	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8001	30	NOV	08:00	0	0	0	0	0	-22.67	6.11	-30.00	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8002	30	NOV	09:00	0	0	0	0	0	-22.67	6.11	-30.00	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8003	30	NOV	10:00	0	0	0	0	0	-22.27	5.67	-30.00	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8004	30	NOV	11:00	0	0	0	0	0	-21.87	5.15	-28.00	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8005	30	NOV	12:00	0	0	0	0	0	-14.67	7.48	-20.00	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8006	30	NOV	13:00	0	0	0	0	0	-7.07	7.87	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8007	30	NOV	14:00	0	0	0	0	0	-6.27	7.70	-16.67	0.00	0	247	494	0	1235	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2753	494	1765	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2753	494	1765	3000	0	0	0	0
	8008	30	NOV	15:00	0	0	0	0	0	-5.87	7.19	-14.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8009	30	NOV	16:00	0	0	0	0	0	-5.87	7.19	-14.67	0.00	0	600	1200	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0
	8010	30	NOV	17:00	0	0	0	0	0	-2.93	5.87	-14.67	0.00	0	1261	1295	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1739	1295	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1739	1295	0	3000	0	0	0	0
	8011	30	NOV	18:00	0	0	0	0	0	-2.93	5.87	-14.67	0.00	0	1556	964	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444	964	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1444	964	0	3000	0	0	0	0
	8012	30	NOV	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2382	940	574	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618	940	0	2426	0	0	0	0	0	0	0	0	0	0	0	0	0	618	940	0	2426	0	0	0	0
	8013	30	NOV	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1621	1340	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379	1340	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1379	1340	0	3000	0	0	0	0
	8014	30	NOV	21:00	0	0	0	0	0	-2.93	5.87	-14.67	0.00	0	2025	1246	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	1246	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	975	1246	0	3000	0	0	0	0
	8015	30	NOV	22:00	0	0	0	0	0	-5.87	7.19	-14.67	0.00	0	1200	1470	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	1470	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	1470	0	3000	0	0	0	0
	8016	30	NOV	23:00	0	0	0	0	0	-5.87	7.19	-14.67	0.00	0	1688	1393	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312	1393	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1312	1393	0	3000	0	0	0	0
	8017	01	DEC	00:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8018	01	DEC	01:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8019	01	DEC	02:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8020	01	DEC	03:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8021	01	DEC	04:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8022	01	DEC	05:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8023	01	DEC	06:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8024	01	DEC	07:00	0	0	0	0	0	-17.20	1.07	-19.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8025	01	DEC	08:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8026	01	DEC	09:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8027	01	DEC	10:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8028	01	DEC	11:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8029	01	DEC	12:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8030	01	DEC	13:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8031	01	DEC	14:00	0	0	0	0	0	-16.80	0.27	-17.33	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8032	01	DEC	15:00	0	0	0	0	0	-13.33	6.67	-16.67	-0.00	0	79	159	0	397	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2921	159	2603	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2921	159	2603	3000	0	0	0	0
	8033	01	DEC	16:00	0	0	0	0	0	-10.00	8.17	-16.67	-0.00	0	330	558	0	1433	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2670	558	1567	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2670	558	1567	3000	0	0	0	0
	8034	01	DEC	17:00	0	0	0	0	0	-9.60	7.87	-16.67	-0.00	0	722	924	0	2227	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2278	924	773	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2278	924	773	3000	0	0	0	0
	8035	01	DEC	18:00	0	0	0	0	0	-9.60	7.87	-16.67	-0.00	0	916	1156	0	2727	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2084	1156	273	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2084	1156	273	3000	0	0	0	0
	8036	01	DEC	19:00	0	0	0	0	0	-9.60	7.87	-16.67	-0.00	0	1141	1397	0	2897	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1859	1397	103	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1859	1397	103	3000	0	0	0	0
	8037	01	DEC	20:00	0	0	0	0	0	-9.60	7.87	-16.67	-0.00	0	1145	1405	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1855	1405	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	1855	1405	0	3000	0	0	0	0
	8038	01	DEC	21:00	0	0	0	0	0	-9.60	7.87	-16.67	-0.00	0	964	1186	0	2593	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2036	1186	407	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2036	1186	407	3000	0	0	0	0
	8039	01	DEC	22:00	0	0	0	0	0	-10.00	8.17	-16.67	-0.00	0	410	565	0	1433	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2590	565	1567	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2590	565	1567	3000	0	0	0	0
	8040	01	DEC	23:00	0	0	0	0	0	-13.33	6.67	-16.67	-0.00	0	79	159	0	397	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2921	159	2603	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2921	159	2603	3000	0	0	0	0
	8041	02	DEC	00:00	0	0	0	0	0	-16.27	0.80	-16.67	-14.66	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8042	02	DEC	01:00	0	0	0	0	0	-16.27	0.80	-16.67	-14.66	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8043	02	DEC	02:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8044	02	DEC	03:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8045	02	DEC	04:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8046	02	DEC	05:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8047	02	DEC	06:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8048	02	DEC	07:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8049	02	DEC	08:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8050	02	DEC	09:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8051	02	DEC	10:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8052	02	DEC	11:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8053	02	DEC	12:00	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8054	02	DEC	13:00	0	0	0	0	0	-16.27	0.80	-16.67	-14.66	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
	8055	02	DEC	14:00	0	0	0	0	0	-16.27	0.80	-16.67	-14.66	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0
