B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	8228	09	DEC	19:00	2765000	2765000	52.00	63600	-387	0	0	0	67387	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	8229	09	DEC	20:00	2765000	2765000	52.00	63600	-217	0	0	0	67217	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	8230	09	DEC	21:00	2750850	2750850	50.00	63430	-0	0	0	0	66717	0	0	0	0	39000	0	0	0	27717	0	0	0	0	0	0	81000	14283	14283	0
	8231	09	DEC	22:00	2711150	2711150	50.00	62954	-0	0	0	0	65923	0	0	0	0	39000	0	0	0	26923	0	0	0	0	0	0	81000	15077	15077	0
	8232	09	DEC	23:00	2659350	2659350	50.00	62332	-0	0	0	0	64887	0	0	0	0	39000	0	0	0	25887	0	0	0	0	0	0	81000	16113	16113	0
	8233	10	DEC	00:00	2730000	2730000	50.00	62400	280	0	0	0	65720	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	8234	10	DEC	01:00	2730000	2730000	50.00	62400	1574	0	0	0	64426	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	8235	10	DEC	02:00	2730000	2730000	50.00	62400	2868	0	0	0	63132	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	8236	10	DEC	03:00	2676300	2676300	50.00	61756	3000	0	0	0	61926	0	0	0	0	38000	0	0	0	26926	0	0	0	0	0	0	80000	15074	15074	0
	8237	10	DEC	04:00	2624500	2624500	50.00	61134	3000	0	0	0	60890	0	0	0	0	38000	0	0	0	25890	0	0	0	0	0	0	80000	16110	16110	0
	8238	10	DEC	05:00	2584800	2584800	50.00	60658	3000	0	0	0	60096	0	0	0	0	38000	0	0	0	25096	0	0	0	0	0	0	80000	16904	16904	0
	8239	10	DEC	06:00	2409800	2409800	50.00	58558	-0	0	0	0	59596	0	0	0	0	38000	0	0	0	21596	0	0	0	0	0	0	80000	20404	20404	0
	8240	10	DEC	07:00	2551300	2551300	50.00	60256	3000	0	0	0	59426	0	0	0	0	38000	0	0	0	24426	0	0	0	0	0	0	80000	17574	17574	0
	8241	10	DEC	08:00	2559800	2559800	50.00	60358	3000	0	0	0	59596	0	0	0	0	38000	0	0	0	24596	0	0	0	0	0	0	80000	17404	17404	0
	8242	10	DEC	09:00	2584800	2584800	50.00	60658	3000	0	0	0	60096	0	0	0	0	38000	0	0	0	25096	0	0	0	0	0	0	80000	16904	16904	0
	8243	10	DEC	10:00	2496967	2496967	50.00	59604	449	0	0	0	60890	0	0	0	0	38000	0	0	0	23339	0	0	0	0	0	0	80000	18661	18661	0
	8244	10	DEC	11:00	2676300	2676300	50.00	61756	3000	0	0	0	61926	0	0	0	0	38000	0	0	0	26926	0	0	0	0	0	0	80000	15074	15074	0
	8245	10	DEC	12:00	2730000	2730000	50.00	62400	2868	0	0	0	63132	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	8246	10	DEC	13:00	2730000	2730000	50.00	62400	1574	0	0	0	64426	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	8247	10	DEC	14:00	2730000	2730000	50.00	62400	280	0	0	0	65720	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	8248	10	DEC	15:00	2730000	2730000	66.66	62400	-926	0	0	0	66926	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	8249	10	DEC	16:00	2730000	2730000	78.00	62400	-1961	0	0	0	67961	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	8250	10	DEC	17:00	2730000	2730000	78.00	62400	-2756	0	0	0	68756	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	8251	10	DEC	18:00	2750400	2750400	80.00	62578	-3000	0	0	0	69255	0	0	0	0	38000	0	0	255	28000	0	0	0	0	0	0	80000	13745	13745	0
	8252	10	DEC	19:00	2764080	2764080	80.00	62698	-3000	0	0	0	69426	0	0	0	0	38000	0	0	426	28000	0	0	0	0	0	0	80000	13574	13574	0
	8253	10	DEC	20:00	2750400	2750400	80.00	62578	-3000	0	0	0	69255	0	0	0	0	38000	0	0	255	28000	0	0	0	0	0	0	80000	13745	13745	0
	8254	10	DEC	21:00	2730000	2730000	78.00	62400	-2756	0	0	0	68756	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	8255	10	DEC	22:00	2730000	2730000	78.00	62400	-1961	0	0	0	67961	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	8256	10	DEC	23:00	2730000	2730000	66.66	62400	-926	0	0	0	66926	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	8257	11	DEC	00:00	2863240	2863240	80.00	62672	-3000	0	0	0	70103	0	0	0	0	37000	0	0	2103	28000	0	0	0	0	0	0	79000	11897	11897	0
	8258	11	DEC	01:00	2999640	2999640	80.00	63866	-0	0	0	0	68808	0	0	0	0	37000	0	0	3808	28000	0	0	0	0	0	0	79000	10192	10192	0
	8259	11	DEC	02:00	2896120	2896120	80.00	62960	-0	0	0	0	67514	0	0	0	0	37000	0	0	2514	28000	0	0	0	0	0	0	79000	11486	11486	0
	8260	11	DEC	03:00	2729480	2729480	80.00	61502	-877	0	0	0	66308	0	0	0	0	37000	0	0	431	28000	0	0	0	0	0	0	79000	13569	13569	0
	8261	11	DEC	04:00	2695000	2695000	60.00	61200	-273	0	0	0	65273	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	8262	11	DEC	05:00	2695000	2695000	52.00	61200	522	0	0	0	64478	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	8263	11	DEC	06:00	2695000	2695000	52.00	61200	1021	0	0	0	63979	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	8264	11	DEC	07:00	2695000	2695000	52.00	61200	1192	0	0	0	63808	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	8265	11	DEC	08:00	2695000	2695000	52.00	61200	1021	0	0	0	63979	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	8266	11	DEC	09:00	2695000	2695000	52.00	61200	522	0	0	0	64478	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	8267	11	DEC	10:00	2695000	2695000	60.00	61200	-273	0	0	0	65273	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	8268	11	DEC	11:00	2786840	2786840	80.00	62004	-160	0	0	0	66308	0	0	0	0	37000	0	0	1148	28000	0	0	0	0	0	0	79000	12852	12852	0
	8269	11	DEC	12:00	2896120	2896120	80.00	62960	-0	0	0	0	67514	0	0	0	0	37000	0	0	2514	28000	0	0	0	0	0	0	79000	11486	11486	0
	8270	11	DEC	13:00	2999640	2999640	80.00	63866	-0	0	0	0	68808	0	0	0	0	37000	0	0	3808	28000	0	0	0	0	0	0	79000	10192	10192	0
	8271	11	DEC	14:00	3103240	3103240	80.00	64772	-0	0	0	0	70103	0	0	0	0	37000	0	0	5103	28000	0	0	0	0	0	0	79000	8897	8897	0
	8272	11	DEC	15:00	3199640	3199640	80.00	65616	-0	0	0	0	71308	0	0	0	0	37000	0	0	6308	28000	0	0	0	0	0	0	79000	7692	7692	0
	8273	11	DEC	16:00	3282520	3282520	80.00	66341	-0	0	0	0	72344	0	0	0	0	37000	0	0	7344	28000	0	0	0	0	0	0	79000	6656	6656	0
	8274	11	DEC	17:00	3346120	3346120	80.00	66897	-0	0	0	0	73139	0	0	0	0	37000	0	0	8139	28000	0	0	0	0	0	0	79000	5861	5861	0
	8275	11	DEC	18:00	3244200	3244200	80.00	66006	-1773	0	0	0	73638	0	0	0	0	37000	0	0	6865	28000	0	0	0	0	0	0	79000	7135	7135	0
	8276	11	DEC	19:00	3399640	3399640	80.00	67366	-0	0	0	0	73808	0	0	0	0	37000	0	0	8808	28000	0	0	0	0	0	0	79000	5192	5192	0
	8277	11	DEC	20:00	3146040	3146040	80.00	65147	-3000	0	0	0	73638	0	0	0	0	37000	0	0	5638	28000	0	0	0	0	0	0	79000	8362	8362	0
	8278	11	DEC	21:00	3106120	3106120	80.00	64797	-3000	0	0	0	73139	0	0	0	0	37000	0	0	5139	28000	0	0	0	0	0	0	79000	8861	8861	0
	8279	11	DEC	22:00	3282520	3282520	80.00	66341	-0	0	0	0	72344	0	0	0	0	37000	0	0	7344	28000	0	0	0	0	0	0	79000	6656	6656	0
	8280	11	DEC	23:00	2959640	2959640	80.00	63516	-3000	0	0	0	71308	0	0	0	0	37000	0	0	3308	28000	0	0	0	0	0	0	79000	10692	10692	0
	8281	12	DEC	00:00	3371520	3371520	80.00	67851	-0	0	0	0	73644	0	0	0	0	38000	0	0	8644	27000	0	0	0	0	0	0	79000	5356	5356	0
	8282	12	DEC	01:00	3268000	3268000	80.00	66945	-0	0	0	0	72350	0	0	0	0	38000	0	0	7350	27000	0	0	0	0	0	0	79000	6650	6650	0
	8283	12	DEC	02:00	3164400	3164400	80.00	66038	-0	0	0	0	71055	0	0	0	0	38000	0	0	6055	27000	0	0	0	0	0	0	79000	7945	7945	0
	8284	12	DEC	03:00	3068000	3068000	80.00	65195	-0	0	0	0	69850	0	0	0	0	38000	0	0	4850	27000	0	0	0	0	0	0	79000	9150	9150	0
	8285	12	DEC	04:00	2985120	2985120	80.00	64470	-0	0	0	0	68814	0	0	0	0	38000	0	0	3814	27000	0	0	0	0	0	0	79000	10186	10186	0
	8286	12	DEC	05:00	2921520	2921520	80.00	63913	0	0	0	0	68019	0	0	0	0	38000	0	0	3019	27000	0	0	0	0	0	0	79000	10981	10981	0
	8287	12	DEC	06:00	2881600	2881600	80.00	63564	-0	0	0	0	67520	0	0	0	0	38000	0	0	2520	27000	0	0	0	0	0	0	79000	11480	11480	0
	8288	12	DEC	07:00	2868000	2868000	80.00	63445	-0	0	0	0	67350	0	0	0	0	38000	0	0	2350	27000	0	0	0	0	0	0	79000	11650	11650	0
	8289	12	DEC	08:00	2881600	2881600	80.00	63564	-0	0	0	0	67520	0	0	0	0	38000	0	0	2520	27000	0	0	0	0	0	0	79000	11480	11480	0
	8290	12	DEC	09:00	2921520	2921520	80.00	63913	-0	0	0	0	68019	0	0	0	0	38000	0	0	3019	27000	0	0	0	0	0	0	79000	10981	10981	0
	8291	12	DEC	10:00	2985120	2985120	80.00	64470	-0	0	0	0	68814	0	0	0	0	38000	0	0	3814	27000	0	0	0	0	0	0	79000	10186	10186	0
	8292	12	DEC	11:00	3068000	3068000	80.00	65195	-0	0	0	0	69850	0	0	0	0	38000	0	0	4850	27000	0	0	0	0	0	0	79000	9150	9150	0
	8293	12	DEC	12:00	3164400	3164400	80.00	66038	-0	0	0	0	71055	0	0	0	0	38000	0	0	6055	27000	0	0	0	0	0	0	79000	7945	7945	0
	8294	12	DEC	13:00	3268000	3268000	80.00	66945	-0	0	0	0	72350	0	0	0	0	38000	0	0	7350	27000	0	0	0	0	0	0	79000	6650	6650	0
	8295	12	DEC	14:00	3371520	3371520	80.00	67851	-0	0	0	0	73644	0	0	0	0	38000	0	0	8644	27000	0	0	0	0	0	0	79000	5356	5356	0
	8296	12	DEC	15:00	3468000	3468000	80.00	68695	-0	0	0	0	74850	0	0	0	0	38000	0	0	9850	27000	0	0	0	0	0	0	79000	4150	4150	0
	8297	12	DEC	16:00	3550800	3550800	80.00	69419	-0	0	0	0	75885	0	0	0	0	38000	0	0	10885	27000	0	0	0	0	0	0	79000	3115	3115	0
	8298	12	DEC	17:00	3614400	3614400	80.00	69976	-0	0	0	0	76680	0	0	0	0	38000	0	0	11680	27000	0	0	0	0	0	0	79000	2320	2320	0
	8299	12	DEC	18:00	3654320	3654320	80.00	70325	-0	0	0	0	77179	0	0	0	0	38000	0	0	12179	27000	0	0	0	0	0	0	79000	1821	1821	0
	8300	12	DEC	19:00	3668000	3668000	80.00	70445	-0	0	0	0	77350	0	0	0	0	38000	0	0	12350	27000	0	0	0	0	0	0	79000	1650	1650	0
	8301	12	DEC	20:00	3654320	3654320	80.00	70325	-0	0	0	0	77179	0	0	0	0	38000	0	0	12179	27000	0	0	0	0	0	0	79000	1821	1821	0
	8302	12	DEC	21:00	3614400	3614400	80.00	69976	-0	0	0	0	76680	0	0	0	0	38000	0	0	11680	27000	0	0	0	0	0	0	79000	2320	2320	0
	8303	12	DEC	22:00	3550800	3550800	80.00	69419	-0	0	0	0	75885	0	0	0	0	38000	0	0	10885	27000	0	0	0	0	0	0	79000	3115	3115	0
	8304	12	DEC	23:00	3468000	3468000	80.00	68695	-0	0	0	0	74850	0	0	0	0	38000	0	0	9850	27000	0	0	0	0	0	0	79000	4150	4150	0
	8305	13	DEC	00:00	3383120	3383120	80.00	67952	-0	0	0	0	73789	0	0	0	0	38000	0	0	8789	27000	0	0	0	0	0	0	79000	5211	5211	0
	8306	13	DEC	01:00	3279600	3279600	80.00	67046	-0	0	0	0	72495	0	0	0	0	38000	0	0	7495	27000	0	0	0	0	0	0	79000	6505	6505	0
	8307	13	DEC	02:00	3176080	3176080	80.00	66141	-0	0	0	0	71201	0	0	0	0	38000	0	0	6201	27000	0	0	0	0	0	0	79000	7799	7799	0
	8308	13	DEC	03:00	3079600	3079600	80.00	65296	-0	0	0	0	69995	0	0	0	0	38000	0	0	4995	27000	0	0	0	0	0	0	79000	9005	9005	0
	8309	13	DEC	04:00	2996720	2996720	80.00	64571	-0	0	0	0	68959	0	0	0	0	38000	0	0	3959	27000	0	0	0	0	0	0	79000	10041	10041	0
	8310	13	DEC	05:00	2933200	2933200	80.00	64015	-0	0	0	0	68165	0	0	0	0	38000	0	0	3165	27000	0	0	0	0	0	0	79000	10835	10835	0
	8311	13	DEC	06:00	2893200	2893200	80.00	63665	-0	0	0	0	67665	0	0	0	0	38000	0	0	2665	27000	0	0	0	0	0	0	79000	11335	11335	0
	8312	13	DEC	07:00	2879600	2879600	80.00	63546	-0	0	0	0	67495	0	0	0	0	38000	0	0	2495	27000	0	0	0	0	0	0	79000	11505	11505	0
	8313	13	DEC	08:00	2893200	2893200	80.00	63665	-0	0	0	0	67665	0	0	0	0	38000	0	0	2665	27000	0	0	0	0	0	0	79000	11335	11335	0
	8314	13	DEC	09:00	2933200	2933200	80.00	64015	-0	0	0	0	68165	0	0	0	0	38000	0	0	3165	27000	0	0	0	0	0	0	79000	10835	10835	0
	8315	13	DEC	10:00	2996720	2996720	80.00	64571	-0	0	0	0	68959	0	0	0	0	38000	0	0	3959	27000	0	0	0	0	0	0	79000	10041	10041	0
	8316	13	DEC	11:00	3079600	3079600	80.00	65296	-0	0	0	0	69995	0	0	0	0	38000	0	0	4995	27000	0	0	0	0	0	0	79000	9005	9005	0
	8317	13	DEC	12:00	3176080	3176080	80.00	66141	-0	0	0	0	71201	0	0	0	0	38000	0	0	6201	27000	0	0	0	0	0	0	79000	7799	7799	0
	8318	13	DEC	13:00	3279600	3279600	80.00	67046	-0	0	0	0	72495	0	0	0	0	38000	0	0	7495	27000	0	0	0	0	0	0	79000	6505	6505	0
	8319	13	DEC	14:00	3383120	3383120	80.00	67952	-0	0	0	0	73789	0	0	0	0	38000	0	0	8789	27000	0	0	0	0	0	0	79000	5211	5211	0
	8320	13	DEC	15:00	3479600	3479600	80.00	68796	-0	0	0	0	74995	0	0	0	0	38000	0	0	9995	27000	0	0	0	0	0	0	79000	4005	4005	0
	8321	13	DEC	16:00	3562400	3562400	80.00	69521	-0	0	0	0	76030	0	0	0	0	38000	0	0	11030	27000	0	0	0	0	0	0	79000	2970	2970	0
	8322	13	DEC	17:00	3626000	3626000	80.00	70077	-0	0	0	0	76825	0	0	0	0	38000	0	0	11825	27000	0	0	0	0	0	0	79000	2175	2175	0
	8323	13	DEC	18:00	3665920	3665920	80.00	70427	-0	0	0	0	77324	0	0	0	0	38000	0	0	12324	27000	0	0	0	0	0	0	79000	1676	1676	0
	8324	13	DEC	19:00	3679600	3679600	80.00	70546	-0	0	0	0	77495	0	0	0	0	38000	0	0	12495	27000	0	0	0	0	0	0	79000	1505	1505	0
	8325	13	DEC	20:00	3665920	3665920	80.00	70427	-0	0	0	0	77324	0	0	0	0	38000	0	0	12324	27000	0	0	0	0	0	0	79000	1676	1676	0
	8326	13	DEC	21:00	3626000	3626000	80.00	70077	-0	0	0	0	76825	0	0	0	0	38000	0	0	11825	27000	0	0	0	0	0	0	79000	2175	2175	0
	8327	13	DEC	22:00	3562400	3562400	80.00	69521	-0	0	0	0	76030	0	0	0	0	38000	0	0	11030	27000	0	0	0	0	0	0	79000	2970	2970	0
	8328	13	DEC	23:00	3479600	3479600	80.00	68797	0	0	0	0	74995	0	0	0	0	38000	0	0	9995	27000	0	0	0	0	0	0	79000	4005	4005	0
	8329	14	DEC	00:00	3123040	3123040	80.00	65677	-0	0	0	0	70538	0	0	0	0	38000	0	0	5538	27000	0	0	0	0	0	0	78000	7462	7462	0
	8330	14	DEC	01:00	3019520	3019520	80.00	64771	-0	0	0	0	69244	0	0	0	0	38000	0	0	4244	27000	0	0	0	0	0	0	78000	8756	8756	0
	8331	14	DEC	02:00	2916000	2916000	80.00	63865	-0	0	0	0	67950	0	0	0	0	38000	0	0	2950	27000	0	0	0	0	0	0	78000	10050	10050	0
	8332	14	DEC	03:00	2819520	2819520	80.00	63021	-0	0	0	0	66744	0	0	0	0	38000	0	0	1744	27000	0	0	0	0	0	0	78000	11256	11256	0
	8333	14	DEC	04:00	2736720	2736720	80.00	62296	-0	0	0	0	65709	0	0	0	0	38000	0	0	709	27000	0	0	0	0	0	0	78000	12291	12291	0
	8334	14	DEC	05:00	2680000	2680000	78.00	61800	86	0	0	0	64914	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8335	14	DEC	06:00	2680000	2680000	78.00	61800	586	0	0	0	64414	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8336	14	DEC	07:00	2680000	2680000	78.00	61800	756	0	0	0	64244	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8337	14	DEC	08:00	2680000	2680000	78.00	61800	586	0	0	0	64414	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8338	14	DEC	09:00	2680000	2680000	78.00	61800	86	0	0	0	64914	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8339	14	DEC	10:00	2736720	2736720	80.00	62296	-0	0	0	0	65709	0	0	0	0	38000	0	0	709	27000	0	0	0	0	0	0	78000	12291	12291	0
	8340	14	DEC	11:00	2819520	2819520	80.00	63021	-0	0	0	0	66744	0	0	0	0	38000	0	0	1744	27000	0	0	0	0	0	0	78000	11256	11256	0
	8341	14	DEC	12:00	2916000	2916000	80.00	63865	-0	0	0	0	67950	0	0	0	0	38000	0	0	2950	27000	0	0	0	0	0	0	78000	10050	10050	0
	8342	14	DEC	13:00	3019520	3019520	80.00	64771	-0	0	0	0	69244	0	0	0	0	38000	0	0	4244	27000	0	0	0	0	0	0	78000	8756	8756	0
	8343	14	DEC	14:00	3123040	3123040	80.00	65677	-0	0	0	0	70538	0	0	0	0	38000	0	0	5538	27000	0	0	0	0	0	0	78000	7462	7462	0
	8344	14	DEC	15:00	3219520	3219520	80.00	66521	-0	0	0	0	71744	0	0	0	0	38000	0	0	6744	27000	0	0	0	0	0	0	78000	6256	6256	0
	8345	14	DEC	16:00	3302400	3302400	80.00	67246	-0	0	0	0	72780	0	0	0	0	38000	0	0	7780	27000	0	0	0	0	0	0	78000	5220	5220	0
	8346	14	DEC	17:00	3365920	3365920	80.00	67802	-0	0	0	0	73574	0	0	0	0	38000	0	0	8574	27000	0	0	0	0	0	0	78000	4426	4426	0
	8347	14	DEC	18:00	3405920	3405920	80.00	68152	-0	0	0	0	74074	0	0	0	0	38000	0	0	9074	27000	0	0	0	0	0	0	78000	3926	3926	0
	8348	14	DEC	19:00	3419520	3419520	80.00	68271	-0	0	0	0	74244	0	0	0	0	38000	0	0	9244	27000	0	0	0	0	0	0	78000	3756	3756	0
	8349	14	DEC	20:00	3405920	3405920	80.00	68152	-0	0	0	0	74074	0	0	0	0	38000	0	0	9074	27000	0	0	0	0	0	0	78000	3926	3926	0
	8350	14	DEC	21:00	3365920	3365920	80.00	67802	-0	0	0	0	73574	0	0	0	0	38000	0	0	8574	27000	0	0	0	0	0	0	78000	4426	4426	0
	8351	14	DEC	22:00	3302400	3302400	80.00	67246	-0	0	0	0	72780	0	0	0	0	38000	0	0	7780	27000	0	0	0	0	0	0	78000	5220	5220	0
	8352	14	DEC	23:00	3219520	3219520	80.00	66521	-0	0	0	0	71744	0	0	0	0	38000	0	0	6744	27000	0	0	0	0	0	0	78000	6256	6256	0
	8353	15	DEC	00:00	2613480	2613480	80.00	60162	-3215	0	0	0	66446	0	0	0	0	37000	0	0	231	26000	0	0	0	0	0	0	76000	12769	12769	0
	8354	15	DEC	01:00	2595000	2595000	80.00	60000	-2152	0	0	0	65152	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	8355	15	DEC	02:00	2595000	2595000	60.00	60000	-858	0	0	0	63858	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	8356	15	DEC	03:00	2595000	2595000	52.00	60000	348	0	0	0	62652	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	8357	15	DEC	04:00	2595000	2595000	52.00	60000	1384	0	0	0	61616	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	8358	15	DEC	05:00	2595000	2595000	52.00	60000	2178	0	0	0	60822	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	8359	15	DEC	06:00	2595000	2595000	52.00	60000	2678	0	0	0	60322	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	8360	15	DEC	07:00	2595000	2595000	52.00	60000	2848	0	0	0	60152	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	8361	15	DEC	08:00	2595000	2595000	52.00	60000	2678	0	0	0	60322	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	8362	15	DEC	09:00	2595000	2595000	52.00	60000	2178	0	0	0	60822	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	8363	15	DEC	10:00	2595000	2595000	52.00	60000	1384	0	0	0	61616	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	8364	15	DEC	11:00	2595000	2595000	52.00	60000	348	0	0	0	62652	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	8365	15	DEC	12:00	2595000	2595000	60.00	60000	-858	0	0	0	63858	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	8366	15	DEC	13:00	2658840	2658840	80.00	60559	-1354	0	0	0	65152	0	0	0	0	37000	0	0	798	26000	0	0	0	0	0	0	76000	12202	12202	0
	8367	15	DEC	14:00	2758340	2758340	80.00	61429	-1404	0	0	0	66446	0	0	0	0	37000	0	0	2042	26000	0	0	0	0	0	0	76000	10958	10958	0
	8368	15	DEC	15:00	2727160	2727160	80.00	61156	-3000	0	0	0	67652	0	0	0	0	37000	0	0	1652	26000	0	0	0	0	0	0	76000	11348	11348	0
	8369	15	DEC	16:00	3049960	3049960	80.00	63981	-0	0	0	0	68687	0	0	0	0	37000	0	0	5687	26000	0	0	0	0	0	0	76000	7313	7313	0
	8370	15	DEC	17:00	2873560	2873560	80.00	62437	-3000	0	0	0	69482	0	0	0	0	37000	0	0	3482	26000	0	0	0	0	0	0	76000	9518	9518	0
	8371	15	DEC	18:00	2913480	2913480	80.00	62787	-3000	0	0	0	69981	0	0	0	0	37000	0	0	3981	26000	0	0	0	0	0	0	76000	9019	9019	0
	8372	15	DEC	19:00	2927160	2927160	80.00	62906	-3000	0	0	0	70152	0	0	0	0	37000	0	0	4152	26000	0	0	0	0	0	0	76000	8848	8848	0
	8373	15	DEC	20:00	3153480	3153480	80.00	64887	-0	0	0	0	69981	0	0	0	0	37000	0	0	6981	26000	0	0	0	0	0	0	76000	6019	6019	0
	8374	15	DEC	21:00	2873560	2873560	80.00	62437	-3000	0	0	0	69482	0	0	0	0	37000	0	0	3482	26000	0	0	0	0	0	0	76000	9518	9518	0
	8375	15	DEC	22:00	3049960	3049960	80.00	63981	-0	0	0	0	68687	0	0	0	0	37000	0	0	5687	26000	0	0	0	0	0	0	76000	7313	7313	0
	8376	15	DEC	23:00	2674040	2674040	80.00	60692	-3664	0	0	0	67652	0	0	0	0	37000	0	0	988	26000	0	0	0	0	0	0	76000	12012	12012	0
	8377	16	DEC	00:00	2595000	2595000	52.00	60000	-1697	0	0	0	64697	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8378	16	DEC	01:00	2595000	2595000	52.00	60000	-403	0	0	0	63403	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8379	16	DEC	02:00	2595000	2595000	52.00	60000	891	0	0	0	62109	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8380	16	DEC	03:00	2595000	2595000	52.00	60000	2097	0	0	0	60903	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8381	16	DEC	04:00	2588400	2588400	50.00	59921	3000	0	0	0	59868	0	0	0	0	37000	0	0	0	25868	0	0	0	0	0	0	77000	14132	14132	0
	8382	16	DEC	05:00	2548650	2548650	50.00	59444	3000	0	0	0	59073	0	0	0	0	37000	0	0	0	25073	0	0	0	0	0	0	77000	14927	14927	0
	8383	16	DEC	06:00	2523700	2523700	50.00	59144	3000	0	0	0	58574	0	0	0	0	37000	0	0	0	24574	0	0	0	0	0	0	77000	15426	15426	0
	8384	16	DEC	07:00	2515150	2515150	50.00	59042	3000	0	0	0	58403	0	0	0	0	37000	0	0	0	24403	0	0	0	0	0	0	77000	15597	15597	0
	8385	16	DEC	08:00	2523700	2523700	50.00	59144	3000	0	0	0	58574	0	0	0	0	37000	0	0	0	24574	0	0	0	0	0	0	77000	15426	15426	0
	8386	16	DEC	09:00	2548650	2548650	50.00	59444	3000	0	0	0	59073	0	0	0	0	37000	0	0	0	25073	0	0	0	0	0	0	77000	14927	14927	0
	8387	16	DEC	10:00	2588400	2588400	50.00	59921	3000	0	0	0	59868	0	0	0	0	37000	0	0	0	25868	0	0	0	0	0	0	77000	14132	14132	0
	8388	16	DEC	11:00	2595000	2595000	52.00	60000	2097	0	0	0	60903	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8389	16	DEC	12:00	2595000	2595000	52.00	60000	891	0	0	0	62109	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
