system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6407	24	SEP	22:00	3623600	3623600	50.00	107443	-0	0	0	0	100024	104	2848	0	0	82000	0	0	0	15072	0	0	0	0	0	0	162000	64928	64928	0
	6408	24	SEP	23:00	3532200	3532200	50.00	106346	-0	0	0	0	97965	104	2617	0	0	82000	0	0	0	13244	0	0	0	0	0	0	162000	66756	66756	0
	6409	25	SEP	00:00	3868850	3868850	50.00	110386	-0	0	0	0	104495	104	2414	0	0	82000	0	0	0	19977	0	0	0	0	0	0	162000	60023	60023	0
	6410	25	SEP	01:00	3740200	3740200	50.00	108842	-0	0	0	0	101922	104	2414	0	0	82000	0	0	0	17404	0	0	0	0	0	0	162000	62596	62596	0
	6411	25	SEP	02:00	3584350	3584350	50.00	106972	-0	0	0	0	99355	104	2964	0	0	82000	0	0	0	14287	0	0	0	0	0	0	162000	65713	65713	0
	6412	25	SEP	03:00	3428018	3428018	50.00	105096	-0	0	0	0	96966	104	3641	0	0	82000	0	0	0	11160	0	61	0	0	0	0	162000	68840	68779	0
	6413	25	SEP	04:00	3333768	3333768	50.00	103965	-0	0	0	0	94903	104	3463	0	0	82000	0	0	0	9275	0	61	0	0	0	0	162000	70725	70664	0
	6414	25	SEP	05:00	3251398	3251398	50.00	102977	-0	0	0	0	93324	104	3491	0	0	82000	0	0	0	7628	0	101	0	0	0	0	162000	72372	72271	0
	6415	25	SEP	06:00	3230200	3230200	50.00	102722	-28	0	0	0	92326	104	2972	18	0	82000	0	0	0	7204	0	0	0	0	0	0	162000	72796	72796	0
	6416	25	SEP	07:00	3156500	3156500	50.00	101838	-200	0	0	0	91986	104	3864	88	0	82000	0	0	0	5730	0	0	0	0	0	0	162000	74270	74270	0
	6417	25	SEP	08:00	3098048	3098048	50.00	101137	-459	0	0	0	92337	104	4957	155	0	82000	0	0	0	4561	0	101	0	0	0	0	162000	75439	75338	0
	6418	25	SEP	09:00	3177568	3177568	50.00	102091	-266	0	0	0	93340	104	4557	201	0	82000	0	0	0	6151	0	61	0	0	0	0	162000	73849	73788	0
	6419	25	SEP	10:00	3224200	3224200	50.00	102650	-0	0	0	0	94949	104	5517	244	0	82000	0	0	0	7084	0	0	0	0	0	0	162000	72916	72916	0
	6420	25	SEP	11:00	3345200	3345200	50.00	104102	-0	0	0	0	97029	104	5180	241	0	82000	0	0	0	9504	0	0	0	0	0	0	162000	70496	70496	0
	6421	25	SEP	12:00	3469500	3469500	50.00	105594	0	0	0	0	99452	104	5112	246	0	82000	0	0	0	11990	0	0	0	0	0	0	162000	68010	68010	0
	6422	25	SEP	13:00	3584398	3584398	50.00	106973	-0	0	0	0	102025	104	5318	214	0	82000	0	0	0	14288	0	101	0	0	0	0	162000	65712	65611	0
	6423	25	SEP	14:00	3710650	3710650	50.00	108488	-0	0	0	0	104584	104	5459	208	0	82000	0	0	0	16813	0	0	0	0	0	0	162000	63187	63187	0
	6424	25	SEP	15:00	3868468	3868468	50.00	110382	-0	0	0	0	106964	104	4680	150	0	82000	0	0	0	19969	0	61	0	0	0	0	162000	60031	59970	0
	6425	25	SEP	16:00	4006050	4006050	50.00	112033	-0	0	0	0	109043	104	4117	101	0	82000	0	0	0	22721	0	0	0	0	0	0	162000	57279	57279	0
	6426	25	SEP	17:00	4110800	4110800	50.00	113290	-0	0	0	0	110647	104	3693	34	0	82000	0	0	0	24816	0	0	0	0	0	0	162000	55184	55184	0
	6427	25	SEP	18:00	4168250	4168250	50.00	113979	-0	0	0	0	111669	104	3600	0	0	82000	0	0	0	25965	0	0	0	0	0	0	162000	54035	54035	0
	6428	25	SEP	19:00	4152150	4152150	50.00	113786	-0	0	0	0	112025	104	4278	0	0	82000	0	0	0	25643	0	0	0	0	0	0	162000	54357	54357	0
	6429	25	SEP	20:00	4141100	4141100	50.00	113653	-0	0	0	0	111691	104	4165	0	0	82000	0	0	0	25422	0	0	0	0	0	0	162000	54578	54578	0
	6430	25	SEP	21:00	4062150	4062150	50.00	112706	-0	0	0	0	110693	104	4746	0	0	82000	0	0	0	23843	0	0	0	0	0	0	162000	56157	56157	0
	6431	25	SEP	22:00	3945250	3945250	50.00	111303	-0	0	0	0	109098	104	5489	0	0	82000	0	0	0	21505	0	0	0	0	0	0	162000	58495	58495	0
	6432	25	SEP	23:00	3833748	3833748	50.00	109965	-0	0	0	0	107020	104	5540	0	0	82000	0	0	0	19275	0	101	0	0	0	0	162000	60725	60624	0
	6433	26	SEP	00:00	4127600	4127600	50.00	113491	-0	0	0	0	111890	104	4634	0	0	82000	0	0	0	25152	0	0	0	0	0	0	161000	53848	53848	0
	6434	26	SEP	01:00	4017200	4017200	50.00	112166	-0	0	0	0	109319	104	4271	0	0	82000	0	0	0	22944	0	0	0	0	0	0	161000	56056	56056	0
	6435	26	SEP	02:00	3888160	3888160	50.00	110618	-0	0	0	0	106749	104	4179	0	0	82000	0	0	0	20363	0	103	0	0	0	0	161000	58637	58534	0
	6436	26	SEP	03:00	3753950	3753950	50.00	109007	-0	0	0	0	104339	104	4556	0	0	82000	0	0	0	17679	0	0	0	0	0	0	161000	61321	61321	0
	6437	26	SEP	04:00	3644200	3644200	50.00	107690	-0	0	0	0	102258	104	4670	0	0	82000	0	0	0	15484	0	0	0	0	0	0	161000	63516	63516	0
	6438	26	SEP	05:00	3567050	3567050	50.00	106765	-0	0	0	0	100680	104	4635	0	0	82000	0	0	0	13941	0	0	0	0	0	0	161000	65059	65059	0
	6439	26	SEP	06:00	3492750	3492750	50.00	105873	-0	0	0	0	99684	104	5106	19	0	82000	0	0	0	12455	0	0	0	0	0	0	161000	66545	66545	0
	6440	26	SEP	07:00	3443914	3443914	50.00	105287	-0	0	0	0	99339	104	5611	83	0	82000	0	0	0	11478	0	63	0	0	0	0	161000	67522	67459	0
	6441	26	SEP	08:00	3439850	3439850	50.00	105238	-0	0	0	0	99666	104	6002	163	0	82000	0	0	0	11397	0	0	0	0	0	0	161000	67603	67603	0
	6442	26	SEP	09:00	3466714	3466714	50.00	105561	-0	0	0	0	100651	104	6318	232	0	82000	0	0	0	11934	0	63	0	0	0	0	161000	67066	67003	0
	6443	26	SEP	10:00	3510710	3510710	50.00	106089	-0	0	0	0	102250	104	6979	250	0	82000	0	0	0	12814	0	103	0	0	0	0	161000	66186	66083	0
	6444	26	SEP	11:00	3615500	3615500	50.00	107346	0	0	0	0	104340	104	7060	266	0	82000	0	0	0	14910	0	0	0	0	0	0	161000	64090	64090	0
	6445	26	SEP	12:00	3718600	3718600	50.00	108583	-0	0	0	0	106766	104	7430	260	0	82000	0	0	0	16972	0	0	0	0	0	0	161000	62028	62028	0
	6446	26	SEP	13:00	3847860	3847860	50.00	110134	-0	0	0	0	109348	104	7337	247	0	82000	0	0	0	19557	0	103	0	0	0	0	161000	59443	59340	0
	6447	26	SEP	14:00	3988014	3988014	50.00	111816	-0	0	0	0	111925	104	7182	216	0	82000	0	0	0	22360	0	63	0	0	0	0	161000	56640	56577	0
	6448	26	SEP	15:00	4125250	4125250	50.00	113463	-0	0	0	0	114335	104	6956	170	0	82000	0	0	0	25105	0	0	0	0	0	0	161000	53895	53895	0
	6449	26	SEP	16:00	4210264	4210264	50.00	114483	-0	0	0	0	116390	104	7317	101	0	82000	0	0	0	26805	0	63	0	0	0	0	161000	52195	52132	0
	6450	26	SEP	17:00	4287350	4287350	50.00	115408	-0	0	0	0	117961	104	7473	37	0	82000	0	0	0	28347	0	0	0	0	0	0	161000	50653	50653	0
	6451	26	SEP	18:00	4312600	4312600	50.00	115711	-0	0	0	0	118947	104	7991	0	0	82000	0	0	0	28852	0	0	0	0	0	0	161000	50148	50148	0
	6452	26	SEP	19:00	4325500	4325500	50.00	115866	-0	0	0	0	119290	104	8076	0	0	82000	0	0	0	29110	0	0	0	0	0	0	161000	49890	50063	0
	6453	26	SEP	20:00	4319760	4319760	50.00	115797	-0	0	0	0	118960	104	7758	0	0	82000	0	0	0	28995	0	103	0	0	0	0	161000	50005	49915	0
	6454	26	SEP	21:00	4306050	4306050	50.00	115633	-0	0	0	0	117942	104	7117	0	0	82000	0	0	0	28721	0	0	0	0	0	0	161000	50279	50279	0
	6455	26	SEP	22:00	4234700	4234700	50.00	114776	-0	0	0	0	116322	104	6924	0	0	82000	0	0	0	27294	0	0	0	0	0	0	161000	51706	51706	0
	6456	26	SEP	23:00	4143950	4143950	50.00	113687	-0	0	0	0	114198	104	6615	0	0	82000	0	0	0	25479	0	0	0	0	0	0	161000	53521	53521	0
	6457	27	SEP	00:00	4052000	4052000	50.00	111024	0	0	0	0	112253	104	7109	0	0	80000	0	0	0	25040	0	0	0	0	0	0	160000	54960	54960	0
	6458	27	SEP	01:00	3948150	3948150	50.00	109778	-0	0	0	0	109669	104	6602	0	0	80000	0	0	0	22963	0	0	0	0	0	0	160000	57037	57037	0
	6459	27	SEP	02:00	3817941	3817941	50.00	108215	-0	0	0	0	107100	104	6534	0	0	80000	0	0	0	20359	0	103	0	0	0	0	160000	59641	59538	0
	6460	27	SEP	03:00	3707459	3707459	50.00	106890	-0	0	0	0	104684	104	6368	0	0	80000	0	0	0	18149	0	63	0	0	0	0	160000	61851	61788	0
	6461	27	SEP	04:00	3581791	3581791	50.00	105381	-0	0	0	0	102601	104	6758	0	0	80000	0	0	0	15636	0	103	0	0	0	0	160000	64364	64261	0
	6462	27	SEP	05:00	3505600	3505600	50.00	104467	-0	0	0	0	101013	104	6797	0	0	80000	0	0	0	14112	0	0	0	0	0	0	160000	65888	65888	0
	6463	27	SEP	06:00	3476900	3476900	50.00	104123	-0	0	0	0	100037	104	6382	13	0	80000	0	0	0	13538	0	0	0	0	0	0	160000	66462	66462	0
	6464	27	SEP	07:00	3442100	3442100	50.00	103705	-0	0	0	0	99719	104	6714	59	0	80000	0	0	0	12842	0	0	0	0	0	0	160000	67158	67158	0
	6465	27	SEP	08:00	3456459	3456459	50.00	103878	-0	0	0	0	100060	104	6652	112	0	80000	0	0	0	13129	0	63	0	0	0	0	160000	66871	66808	0
	6466	27	SEP	09:00	3473109	3473109	50.00	104077	-0	0	0	0	101053	104	7248	176	0	80000	0	0	0	13462	0	63	0	0	0	0	160000	66538	66475	0
	6467	27	SEP	10:00	3543200	3543200	50.00	104918	-0	0	0	0	102633	104	7449	216	0	80000	0	0	0	14864	0	0	0	0	0	0	160000	65136	65136	0
	6468	27	SEP	11:00	3672400	3672400	50.00	106469	-0	0	0	0	104706	104	6931	223	0	80000	0	0	0	17448	0	0	0	0	0	0	160000	62552	62552	0
	6469	27	SEP	12:00	3793200	3793200	50.00	107918	-0	0	0	0	107124	104	6767	223	0	80000	0	0	0	19864	0	166	0	0	0	0	160000	60136	59970	0
	6470	27	SEP	13:00	3936800	3936800	50.00	109642	-0	0	0	0	109706	104	6644	222	0	80000	0	0	0	22736	0	0	0	0	0	0	160000	57264	57264	0
	6471	27	SEP	14:00	4081741	4081741	50.00	111381	-0	0	0	0	112317	104	6299	176	0	80000	0	0	0	25635	0	103	0	0	0	0	160000	54365	54262	0
	6472	27	SEP	15:00	4240850	4240850	50.00	113290	-0	0	0	0	114752	104	5704	127	0	80000	0	0	0	28817	0	0	0	0	0	0	160000	51183	51183	0
	6473	27	SEP	16:00	4362250	4362250	50.00	114747	-0	0	0	0	116846	104	5425	72	0	80000	0	0	0	31245	0	0	0	0	0	0	160000	48755	49055	0
	6474	27	SEP	17:00	4408650	4408650	50.00	115304	-0	0	0	0	118427	104	6127	23	0	80000	0	0	0	32173	0	0	0	0	0	0	160000	47827	48427	0
	6475	27	SEP	18:00	4441400	4441400	50.00	115697	-0	0	0	0	119419	104	6487	0	0	80000	0	0	0	32828	0	0	0	0	0	0	160000	47172	47772	0
	6476	27	SEP	19:00	4512850	4512850	50.00	116554	-0	0	0	0	119745	104	5384	0	0	80000	0	0	0	34257	0	0	0	0	0	0	160000	45743	46343	0
	6477	27	SEP	20:00	4513450	4513450	50.00	116561	-0	0	0	0	119393	104	5020	0	0	80000	0	0	0	34269	0	0	0	0	0	0	160000	45731	46331	0
	6478	27	SEP	21:00	4448650	4448650	50.00	115784	-0	0	0	0	118381	104	5304	0	0	80000	0	0	0	32973	0	0	0	0	0	0	160000	47027	47627	0
	6479	27	SEP	22:00	4395750	4395750	50.00	115149	-0	0	0	0	116798	104	4779	0	0	80000	0	0	0	31915	0	0	0	0	0	0	160000	48085	48385	0
	6480	27	SEP	23:00	4319050	4319050	50.00	114229	-0	0	0	0	114734	104	4249	0	0	80000	0	0	0	30381	0	0	0	0	0	0	160000	49619	49919	0
	6481	28	SEP	00:00	3911750	3911750	50.00	109341	-0	0	0	0	106024	104	3685	0	0	80000	0	0	0	22235	0	0	0	0	0	0	161000	58765	58765	0
	6482	28	SEP	01:00	3753947	3753947	50.00	107447	-0	0	0	0	103440	104	4093	0	0	80000	0	0	0	19079	0	164	0	0	0	0	161000	61921	61757	0
	6483	28	SEP	02:00	3635648	3635648	50.00	106028	-0	0	0	0	100871	104	3993	0	0	80000	0	0	0	16713	0	61	0	0	0	0	161000	64287	64226	0
	6484	28	SEP	03:00	3522100	3522100	50.00	104665	0	0	0	0	98466	104	3920	0	0	80000	0	0	0	14442	0	0	0	0	0	0	161000	66558	66558	0
	6485	28	SEP	04:00	3447050	3447050	50.00	103765	-0	0	0	0	96372	104	3327	0	0	80000	0	0	0	12941	0	0	0	0	0	0	161000	68059	68059	0
	6486	28	SEP	05:00	3408200	3408200	50.00	103298	-0	0	0	0	94736	104	2468	0	0	80000	0	0	0	12164	0	0	0	0	0	0	161000	68836	68836	0
	6487	28	SEP	06:00	3383449	3383449	50.00	103001	-0	0	0	0	93708	104	1812	20	0	80000	0	0	0	11669	0	103	0	0	0	0	161000	69331	69228	0
	6488	28	SEP	07:00	3353999	3353999	50.00	102648	-0	0	0	0	93367	104	1986	94	0	80000	0	0	0	11080	0	103	0	0	0	0	161000	69920	69817	0
	6489	28	SEP	08:00	3344500	3344500	50.00	102534	-0	0	0	0	93714	104	2540	180	0	80000	0	0	0	10890	0	0	0	0	0	0	161000	70110	70110	0
	6490	28	SEP	09:00	3385100	3385100	50.00	103021	-0	0	0	0	94732	104	2684	242	0	80000	0	0	0	11702	0	0	0	0	0	0	161000	69298	69298	0
	6491	28	SEP	10:00	3454200	3454200	50.00	103850	-0	0	0	0	96352	104	2865	299	0	80000	0	0	0	13084	0	0	0	0	0	0	161000	67916	67916	0
	6492	28	SEP	11:00	3545300	3545300	50.00	104944	-0	0	0	0	98459	104	3166	283	0	80000	0	0	0	14906	0	0	0	0	0	0	161000	66094	66094	0
	6493	28	SEP	12:00	3689598	3689598	50.00	106675	-0	0	0	0	100881	104	2655	269	0	80000	0	0	0	17792	0	61	0	0	0	0	161000	63208	63147	0
	6494	28	SEP	13:00	3829750	3829750	50.00	108357	-0	0	0	0	103444	104	2461	284	0	80000	0	0	0	20595	0	0	0	0	0	0	161000	60405	60405	0
	6495	28	SEP	14:00	3969200	3969200	50.00	110030	-0	0	0	0	106010	104	2296	226	0	80000	0	0	0	23384	0	0	0	0	0	0	161000	57616	57616	0
	6496	28	SEP	15:00	4090050	4090050	50.00	111481	-0	0	0	0	108409	104	2337	167	0	80000	0	0	0	25801	0	0	0	0	0	0	161000	55199	55199	0
	6497	28	SEP	16:00	4157349	4157349	50.00	112288	-0	0	0	0	110477	104	3032	91	0	80000	0	0	0	27147	0	103	0	0	0	0	161000	53853	53750	0
	6498	28	SEP	17:00	4235400	4235400	50.00	113225	-0	0	0	0	112057	104	3214	31	0	80000	0	0	0	28708	0	0	0	0	0	0	161000	52292	52397	0
	6499	28	SEP	18:00	4274000	4274000	50.00	113688	-0	0	0	0	113056	104	3472	0	0	80000	0	0	0	29480	0	0	0	0	0	0	161000	51520	51820	0
	6500	28	SEP	19:00	4264100	4264100	50.00	113569	-0	0	0	0	113393	104	4007	0	0	80000	0	0	0	29282	0	0	0	0	0	0	161000	51718	51718	0
	6501	28	SEP	20:00	4256300	4256300	50.00	113476	-0	0	0	0	113073	104	3843	0	0	80000	0	0	0	29126	0	0	0	0	0	0	161000	51874	51874	0
	6502	28	SEP	21:00	4212750	4212750	50.00	112953	-0	0	0	0	112090	104	3731	0	0	80000	0	0	0	28255	0	0	0	0	0	0	161000	52745	52745	0
	6503	28	SEP	22:00	4127048	4127048	50.00	111925	-0	0	0	0	110529	104	3823	0	0	80000	0	0	0	26541	0	61	0	0	0	0	161000	54459	54398	0
	6504	28	SEP	23:00	4025800	4025800	50.00	110710	-0	0	0	0	108463	104	3843	0	0	80000	0	0	0	24516	0	0	0	0	0	0	161000	56484	56484	0
	6505	29	SEP	00:00	3532950	3532950	50.00	101675	0	0	0	0	98082	104	4519	0	0	76000	0	0	0	17459	0	0	0	0	0	0	156000	62541	62541	0
	6506	29	SEP	01:00	3423600	3423600	50.00	100363	-0	0	0	0	95486	104	4110	0	0	76000	0	0	0	15272	0	0	0	0	0	0	156000	64728	64728	0
	6507	29	SEP	02:00	3282800	3282800	50.00	98674	-0	0	0	0	92883	104	4323	0	0	76000	0	0	0	12456	0	0	0	0	0	0	156000	67544	67544	0
	6508	29	SEP	03:00	3144500	3144500	50.00	97014	-0	0	0	0	90475	104	4681	0	0	76000	0	0	0	9690	0	0	0	0	0	0	156000	70310	70310	0
	6509	29	SEP	04:00	2989800	2989800	49.00	95158	-547	0	0	0	88412	104	5165	0	0	76000	0	0	0	6596	0	0	0	0	0	0	156000	73404	73404	0
	6510	29	SEP	05:00	2923950	2923950	49.00	94367	-876	0	0	0	86833	104	4574	0	0	76000	0	0	0	5279	0	0	0	0	0	0	156000	74721	74721	0
	6511	29	SEP	06:00	2836700	2836700	49.00	93320	-1000	0	0	0	85839	104	5190	11	0	76000	0	0	0	3534	0	0	0	0	0	0	156000	76466	76466	0
	6512	29	SEP	07:00	2832000	2832000	49.00	93264	-1000	0	0	0	85498	104	4902	52	0	76000	0	0	0	3440	0	0	0	0	0	0	156000	76560	76560	0
	6513	29	SEP	08:00	2822550	2822550	49.00	93151	-1000	0	0	0	85843	104	5382	106	0	76000	0	0	0	3251	0	0	0	0	0	0	156000	76749	76749	0
	6514	29	SEP	09:00	2876765	2876765	49.00	93801	-980	0	0	0	86842	104	5216	148	0	76000	0	0	0	4335	0	59	0	0	0	0	156000	75665	75606	0
	6515	29	SEP	10:00	3007861	3007861	50.00	95374	-414	0	0	0	88444	104	4688	183	0	76000	0	0	0	6957	0	98	0	0	0	0	156000	73043	72945	0
	6516	29	SEP	11:00	3127115	3127115	50.00	96805	-0	0	0	0	90535	104	4852	178	0	76000	0	0	0	9342	0	59	0	0	0	0	156000	70658	70599	0
	6517	29	SEP	12:00	3269800	3269800	50.00	98518	-0	0	0	0	92970	104	4467	203	0	76000	0	0	0	12196	0	0	0	0	0	0	156000	67804	67804	0
	6518	29	SEP	13:00	3408961	3408961	50.00	100188	-0	0	0	0	95592	104	4183	228	0	76000	0	0	0	14979	0	98	0	0	0	0	156000	65021	64923	0
	6519	29	SEP	14:00	3604611	3604611	50.00	102535	-0	0	0	0	98196	104	2906	196	0	76000	0	0	0	18892	0	98	0	0	0	0	156000	61108	61010	0
	6520	29	SEP	15:00	3734050	3734050	50.00	104089	-0	0	0	0	100612	104	2886	141	0	76000	0	0	0	21481	0	0	0	0	0	0	156000	58519	58519	0
	6521	29	SEP	16:00	3872000	3872000	50.00	105744	-0	0	0	0	102653	104	2219	90	0	76000	0	0	0	24240	0	0	0	0	0	0	156000	55760	55760	0
	6522	29	SEP	17:00	3944015	3944015	50.00	106608	-0	0	0	0	104230	104	2357	30	0	76000	0	0	0	25680	0	59	0	0	0	0	156000	54320	54261	0
	6523	29	SEP	18:00	4002650	4002650	50.00	107312	-0	0	0	0	105227	104	2270	0	0	76000	0	0	0	26853	0	0	0	0	0	0	156000	53147	53147	0
	6524	29	SEP	19:00	3994565	3994565	50.00	107215	-0	0	0	0	105579	104	2725	0	0	76000	0	0	0	26691	0	59	0	0	0	0	156000	53309	53250	0
	6525	29	SEP	20:00	3970650	3970650	50.00	106928	-0	0	0	0	105225	104	2908	0	0	76000	0	0	0	26213	0	0	0	0	0	0	156000	53787	53787	0
	6526	29	SEP	21:00	3906411	3906411	50.00	106157	-0	0	0	0	104213	104	3083	0	0	76000	0	0	0	24928	0	98	0	0	0	0	156000	55072	54974	0
	6527	29	SEP	22:00	3812900	3812900	50.00	105035	-0	0	0	0	102591	104	3429	0	0	76000	0	0	0	23058	0	0	0	0	0	0	156000	56942	56942	0
	6528	29	SEP	23:00	3693350	3693350	50.00	103600	-0	0	0	0	100491	104	3720	0	0	76000	0	0	0	20667	0	0	0	0	0	0	156000	59333	59333	0
	6529	30	SEP	00:00	3406650	3406650	50.00	100160	0	0	0	0	94767	104	3730	0	0	76000	0	0	0	14933	0	0	0	0	0	0	155000	64067	64067	0
	6530	30	SEP	01:00	3259950	3259950	50.00	98399	-0	0	0	0	92161	104	4058	0	0	76000	0	0	0	11999	0	0	0	0	0	0	155000	67001	67001	0
	6531	30	SEP	02:00	3123950	3123950	50.00	96767	-0	0	0	0	89573	104	4190	0	0	76000	0	0	0	9279	0	0	0	0	0	0	155000	69721	69721	0
	6532	30	SEP	03:00	2957567	2957567	50.00	94771	-1000	0	0	0	87176	104	4063	0	0	76000	0	0	0	5951	0	58	0	0	0	0	155000	73049	72991	0
	6533	30	SEP	04:00	2858450	2858450	49.00	93581	-1000	0	0	0	85134	104	4061	0	0	76000	0	0	0	3969	0	0	0	0	0	0	155000	75031	75031	0
	6534	30	SEP	05:00	2776250	2776250	49.00	92595	-1000	0	0	0	83551	104	4122	0	0	76000	0	0	0	2325	0	0	0	0	0	0	155000	76675	76675	0
	6535	30	SEP	06:00	2758400	2758400	49.00	92381	-1000	0	0	0	82558	104	3472	14	0	76000	0	0	0	1968	0	0	0	0	0	0	155000	77032	77032	0
	6536	30	SEP	07:00	2733300	2733300	49.00	92080	-1000	0	0	0	82216	104	3582	64	0	76000	0	0	0	1466	0	0	0	0	0	0	155000	77534	77534	0
	6537	30	SEP	08:00	2739700	2739700	49.00	92156	-1000	0	0	0	82570	104	3726	146	0	76000	0	0	0	1594	0	0	0	0	0	0	155000	77406	77406	0
	6538	30	SEP	09:00	2800050	2800050	49.00	92881	-1000	0	0	0	83561	104	3467	189	0	76000	0	0	0	2801	0	0	0	0	0	0	155000	76199	76199	0
	6539	30	SEP	10:00	2848967	2848967	49.00	93468	-1000	0	0	0	85133	104	3959	233	0	76000	0	0	0	3779	0	58	0	0	0	0	155000	75221	75163	0
	6540	30	SEP	11:00	2946650	2946650	50.00	94640	-1000	0	0	0	87189	104	4119	233	0	76000	0	0	0	5733	0	0	0	0	0	0	155000	73267	73267	0
	6541	30	SEP	12:00	3084700	3084700	50.00	96296	-978	0	0	0	89602	104	3785	241	0	76000	0	0	0	8494	0	0	0	0	0	0	155000	70506	70506	0
	6542	30	SEP	13:00	3265595	3265595	50.00	98467	-0	0	0	0	92180	104	3620	248	0	76000	0	0	0	12112	0	96	0	0	0	0	155000	66888	66792	0
	6543	30	SEP	14:00	3417567	3417567	50.00	100291	-0	0	0	0	94755	104	3227	215	0	76000	0	0	0	15151	0	58	0	0	0	0	155000	63849	63791	0
	6544	30	SEP	15:00	3516245	3516245	50.00	101475	-0	0	0	0	97149	104	3645	179	0	76000	0	0	0	17125	0	96	0	0	0	0	155000	61875	61779	0
	6545	30	SEP	16:00	3607250	3607250	50.00	102567	-0	0	0	0	99212	104	4051	112	0	76000	0	0	0	18945	0	0	0	0	0	0	155000	60055	60055	0
	6546	30	SEP	17:00	3721850	3721850	50.00	103942	-0	0	0	0	100790	104	3414	35	0	76000	0	0	0	21237	0	0	0	0	0	0	155000	57763	57763	0
	6547	30	SEP	18:00	3773750	3773750	50.00	104565	-0	0	0	0	101791	104	3412	0	0	76000	0	0	0	22275	0	0	0	0	0	0	155000	56725	56725	0
	6548	30	SEP	19:00	3787667	3787667	50.00	104732	-0	0	0	0	102137	104	3422	0	0	76000	0	0	0	22553	0	58	0	0	0	0	155000	56447	56389	0
	6549	30	SEP	20:00	3760500	3760500	50.00	104406	-0	0	0	0	101815	104	3701	0	0	76000	0	0	0	22010	0	0	0	0	0	0	155000	56990	56990	0
	6550	30	SEP	21:00	3718345	3718345	50.00	103900	-0	0	0	0	100830	104	3463	0	0	76000	0	0	0	21167	0	96	0	0	0	0	155000	57833	57737	0
	6551	30	SEP	22:00	3645300	3645300	50.00	103024	-0	0	0	0	99257	104	3447	0	0	76000	0	0	0	19706	0	0	0	0	0	0	155000	59294	59294	0
	6552	30	SEP	23:00	3505245	3505245	50.00	101343	-0	0	0	0	97185	104	4080	0	0	76000	0	0	0	16905	0	96	0	0	0	0	155000	62095	61999	0
	6553	01	OCT	00:00	3614800	3614800	50.00	101878	0	0	0	0	99039	91	4152	0	0	75000	0	0	0	19796	0	0	0	0	0	0	153000	58204	58204	0
	6554	01	OCT	01:00	3472149	3472149	50.00	100166	-0	0	0	0	96457	91	4317	0	0	75000	0	0	0	16943	0	106	0	0	0	0	153000	61057	60951	0
	6555	01	OCT	02:00	3334250	3334250	50.00	98511	-0	0	0	0	93889	91	4613	0	0	75000	0	0	0	14185	0	0	0	0	0	0	153000	63815	63815	0
	6556	01	OCT	03:00	3193899	3193899	50.00	96827	-0	0	0	0	91493	91	4918	0	0	75000	0	0	0	11378	0	106	0	0	0	0	153000	66622	66516	0
	6557	01	OCT	04:00	3093900	3093900	50.00	95627	-0	0	0	0	89441	91	4972	0	0	75000	0	0	0	9378	0	0	0	0	0	0	153000	68622	68622	0
	6558	01	OCT	05:00	3049499	3049499	50.00	95094	-0	0	0	0	87855	91	4168	0	0	75000	0	0	0	8490	0	106	0	0	0	0	153000	69510	69404	0
	6559	01	OCT	06:00	3007850	3007850	50.00	94594	-0	0	0	0	86874	91	4126	0	0	75000	0	0	0	7657	0	0	0	0	0	0	153000	70343	70343	0
	6560	01	OCT	07:00	2992050	2992050	50.00	94405	-0	0	0	0	86549	91	4090	27	0	75000	0	0	0	7341	0	0	0	0	0	0	153000	70659	70659	0
	6561	01	OCT	08:00	3001150	3001150	50.00	94514	-0	0	0	0	86906	91	4206	86	0	75000	0	0	0	7523	0	0	0	0	0	0	153000	70477	70477	0
	6562	01	OCT	09:00	3067500	3067500	50.00	95310	-0	0	0	0	87881	91	3814	126	0	75000	0	0	0	8850	0	0	0	0	0	0	153000	69150	69150	0
	6563	01	OCT	10:00	3121870	3121870	50.00	95962	-0	0	0	0	89441	91	4020	157	0	75000	0	0	0	9937	0	236	0	0	0	0	153000	68063	67827	0
	6564	01	OCT	11:00	3219649	3219649	50.00	97136	-0	0	0	0	91497	91	4237	170	0	75000	0	0	0	11893	0	106	0	0	0	0	153000	66107	66001	0
	6565	01	OCT	12:00	3361200	3361200	50.00	98834	-0	0	0	0	93937	91	3957	165	0	75000	0	0	0	14724	0	0	0	0	0	0	153000	63276	63276	0
	6566	01	OCT	13:00	3504650	3504650	50.00	100556	-0	0	0	0	96550	91	3704	162	0	75000	0	0	0	17593	0	0	0	0	0	0	153000	60407	60407	0
	6567	01	OCT	14:00	3647200	3647200	50.00	102266	-0	0	0	0	99136	91	3468	133	0	75000	0	0	0	20444	0	0	0	0	0	0	153000	57556	57556	0
