system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	8441	18	DEC	16:00	6158034	6158034	441481	5599560	6720730	77.13	5.73	65.67	80.00	133102	-1407	1355	-3000	-0	0	0	0	146616	0	146616	146616	60	6	54	69	3573	2712	1300	8569	0	0	0	0	0	0	0	0	79000	3033	75000	83000	0	0	0	0	0	0	0	0	9288	7849	0	19947	53000	2828	50000	58000	0	0	0	0	288	24	239	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158800	5115	153000	168000	17512	7028	8053	27000	17336	7027	7814	26959	0	0	0	0
	8442	18	DEC	17:00	6256968	6256968	461408	5713880	6834920	77.13	5.73	65.67	80.00	133967	-1792	1463	-3000	-0	0	0	0	148204	0	148204	148204	60	6	54	69	3723	2778	1709	9028	0	0	0	0	0	0	0	0	79000	3033	75000	83000	0	0	0	0	0	0	0	0	10525	8189	0	21374	53000	2828	50000	58000	0	0	0	0	104	130	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158800	5115	153000	168000	16275	7421	6626	27000	16332	7358	6626	26959	0	0	0	0
	8443	18	DEC	18:00	6432606	6432606	444499	5828760	6934440	79.80	0.40	79.00	80.00	135504	-600	1200	-3000	-0	0	0	0	149204	0	149204	149204	60	6	54	69	3727	3100	1277	9460	0	0	0	0	0	0	0	0	79000	3033	75000	83000	0	0	0	0	0	0	0	0	12720	8057	297	22618	53000	2828	50000	58000	0	0	0	0	97	124	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158800	5115	153000	168000	14080	7480	5382	26703	14173	7400	5382	26662	0	0	0	0
	8444	18	DEC	19:00	6407113	6407113	446896	5839480	6942920	79.80	0.40	79.00	80.00	135281	-1200	1470	-3000	-0	0	0	0	149544	0	149544	149544	60	6	54	69	3701	3251	1053	9633	0	0	0	0	0	0	0	0	79000	3033	75000	83000	0	0	0	0	0	0	0	0	12401	8179	431	22724	53000	2828	50000	58000	0	0	0	0	182	145	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158800	5115	153000	168000	14399	7528	5276	26569	14406	7502	5276	26528	0	0	0	0
	8445	18	DEC	20:00	6321432	6321432	486053	5758760	6923400	77.13	5.73	65.67	80.00	134531	-1707	1404	-3000	-0	0	0	0	149204	0	149204	149204	60	6	54	69	3866	3013	1501	9167	0	0	0	0	0	0	0	0	79000	3033	75000	83000	0	0	0	0	0	0	0	0	11330	8514	0	22480	53000	2828	50000	58000	0	0	0	0	240	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158800	5115	153000	168000	15470	7771	5520	27000	15461	7759	5520	26959	0	0	0	0
	8446	18	DEC	21:00	6223772	6223772	457969	5629080	6820280	77.13	5.73	65.67	80.00	133677	-1842	1174	-3000	-0	0	0	0	148204	0	148204	148204	60	6	54	69	3952	3182	1644	9788	0	0	0	0	0	0	0	0	79000	3033	75000	83000	0	0	0	0	0	0	0	0	10110	8057	0	21191	53000	2828	50000	58000	0	0	0	0	240	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158800	5115	153000	168000	16690	7282	6809	27000	16570	7322	6509	27000	0	0	0	0
	8447	18	DEC	22:00	6152708	6152708	454802	5535240	6742120	75.67	8.67	58.33	80.00	133054	-1262	1424	-3000	0	0	0	0	146616	0	146616	146616	60	6	54	69	3955	3052	1348	9373	0	0	0	0	0	0	0	0	79000	3033	75000	83000	0	0	0	0	0	0	0	0	9226	7940	0	20214	52993	2816	50000	57966	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158800	5115	153000	168000	17581	7120	7786	27034	17573	7023	7786	27034	0	0	0	0
	8448	18	DEC	23:00	6055522	6055522	443453	5385000	6565640	74.00	11.51	51.00	80.00	132134	-557	1114	-2785	-0	0	0	0	144544	0	144544	144544	60	6	54	69	4024	3264	1122	9694	0	0	0	0	0	0	0	0	79000	3033	75000	83000	0	0	0	0	0	0	0	0	8279	7293	0	18008	52563	2097	50000	55817	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158800	5115	153000	168000	18957	7095	9992	29183	18957	7095	9992	29183	0	0	0	0
	8449	19	DEC	00:00	6461216	6461216	499284	5704880	7179960	79.80	0.40	79.00	80.00	135576	0	1897	-3000	3000	0	0	0	149162	0	149162	149162	60	6	54	69	4077	3366	1013	9986	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	13165	7764	3811	25687	53000	2000	50000	56000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	13435	7034	1313	20497	13615	6916	1613	20497	0	0	0	0
	8450	19	DEC	01:00	6279184	6279184	467690	5767720	7002440	79.80	0.40	79.00	80.00	133983	-0	1897	-3000	3000	0	0	0	146574	0	146574	146574	60	6	54	69	3824	3305	1052	9847	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	10890	7677	1659	23468	53000	2000	50000	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	15710	7205	3532	25341	15890	7143	3832	25341	0	0	0	0
	8451	19	DEC	02:00	6137952	6137952	410794	5592080	6787000	79.80	0.40	79.00	80.00	132747	600	1200	-0	3000	0	0	0	143986	0	143986	143986	60	6	54	69	3481	3130	898	9220	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	9124	6870	2401	20775	53000	2000	50000	56000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	17476	6304	6225	24481	17356	6249	6225	24481	0	0	0	0
	8452	19	DEC	03:00	5941590	5941590	412978	5400000	6598600	70.80	11.34	55.00	80.00	131023	698	1157	-0	3000	0	0	0	141574	0	141574	141574	60	6	54	69	3755	3331	987	9784	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	6692	6876	0	18420	52965	1947	50000	55823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	19943	6362	8580	27177	19943	6362	8580	27177	0	0	0	0
	8453	19	DEC	04:00	5805417	5805417	304218	5400000	6307737	70.60	11.18	55.00	80.00	129828	1018	936	-0	2479	0	0	0	139502	0	139502	139502	60	6	54	69	3654	3316	1005	9916	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	5004	5542	0	14784	52942	1915	50000	55711	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	21654	5134	12216	27289	21594	5109	12216	27289	0	0	0	0
	8454	19	DEC	05:00	5761064	5761064	313947	5384500	6320440	69.00	13.13	51.00	80.00	129401	1609	1359	-0	3000	0	0	0	137914	0	137914	137914	60	6	54	69	3361	3149	562	9159	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	4600	5585	0	14943	52702	1707	50000	54818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	22299	5465	12057	28182	22299	5465	12057	28182	0	0	0	0
	8455	19	DEC	06:00	5650128	5650128	220664	5341850	6017400	68.80	12.97	51.00	80.00	128396	1109	1365	-0	3000	0	0	0	136914	0	136914	136914	60	6	54	69	3327	3046	705	9012	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	3346	4267	0	11155	52490	1787	50000	54611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	23765	4281	15845	28389	23765	4281	15845	28389	0	0	0	0
	8456	19	DEC	07:00	5624642	5624642	220098	5307250	5992440	68.80	12.97	51.00	80.00	128150	1143	1402	-0	3000	0	0	0	136574	0	136574	136574	60	6	54	69	3392	3182	677	9364	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	3113	4139	0	10843	52351	1931	50000	54612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	24135	4227	16157	28388	24135	4227	16157	28388	0	0	0	0
	8457	19	DEC	08:00	5632806	5632806	226463	5284250	5990120	68.80	12.97	51.00	80.00	128210	1109	1365	-0	3000	0	0	0	136914	0	136914	136914	60	6	54	69	3623	3443	684	10164	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	3261	4094	0	10814	52278	2064	49685	54706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	24061	4202	16186	28294	24061	4202	16186	28294	0	0	0	0
	8458	19	DEC	09:00	5702830	5702830	246695	5309050	6066840	69.00	13.13	51.00	80.00	128871	1009	1272	-0	3000	0	0	0	137914	0	137914	137914	60	6	54	69	3536	3678	582	10668	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	3950	4434	0	11773	52577	2207	50000	55702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	23073	4249	15227	27298	23073	4249	15227	27298	0	0	0	0
	8459	19	DEC	10:00	5798816	5798816	271031	5400000	6188120	71.60	10.29	59.00	80.00	129780	713	1003	-0	2562	0	0	0	139502	0	139502	139502	60	6	54	69	3410	3417	839	9999	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	4885	5090	0	13289	53000	2000	50000	56000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	21715	4550	13711	27000	21655	4526	13711	27000	0	0	0	0
	8460	19	DEC	11:00	5914640	5914640	325627	5400000	6349480	75.60	8.31	59.00	80.00	130793	23	46	-0	114	0	0	0	141574	0	141574	141574	60	6	54	69	3404	3207	1046	9623	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	6333	5624	0	15306	53000	2000	50000	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	20267	4954	11694	25750	20267	4954	11694	25750	0	0	0	0
	8461	19	DEC	12:00	6102432	6102432	321981	5611600	6551800	79.80	0.40	79.00	80.00	132436	-0	0	-0	-0	0	0	0	143986	0	143986	143986	60	6	54	69	3445	3074	909	9276	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	8680	5622	2645	17835	53000	2000	50000	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	17920	5003	9165	23691	17920	5003	9165	23691	0	0	0	0
	8462	19	DEC	13:00	6243456	6243456	378673	5744640	6763560	79.80	0.40	79.00	80.00	133670	-600	1200	-3000	-0	0	0	0	146574	0	146574	146574	60	6	54	69	3671	3400	1012	10201	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	10443	6411	3020	20482	53000	2000	50000	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	16157	5847	6518	23980	16284	5757	6818	23980	0	0	0	0
	8463	19	DEC	14:00	6464480	6464480	396980	5812000	6987400	80.00	0	80.00	80.00	135604	-600	1200	-3000	-0	0	0	0	149162	0	149162	149162	60	6	54	69	3376	2971	828	8947	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	13206	6392	5150	23280	53000	2000	50000	56000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	13394	5629	3720	18955	13574	5593	4020	19150	0	0	0	0
	8464	19	DEC	15:00	6691568	6691568	311932	6257200	7148840	80.20	0.40	80.00	81.00	137591	-0	0	-0	-0	0	0	0	151574	0	151574	151574	60	6	54	69	3489	2699	1222	8494	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	16045	5608	10172	25298	53000	2000	50000	56000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	10555	5076	1702	16828	10675	4988	2002	16828	0	0	0	0
	8465	19	DEC	16:00	6866542	6866542	310103	6448480	7285000	85.73	10.97	80.00	107.67	139122	-107	214	-536	-0	0	0	0	153644	0	153644	153644	60	6	54	69	3360	2716	1054	8173	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	18232	5611	12016	27000	53000	2000	50000	56000	0	0	0	0	85	111	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	8368	5066	0	14984	8583	5038	300	15284	0	0	0	0
	8466	19	DEC	17:00	6975736	6975736	272023	6565400	7285000	85.73	10.97	80.00	107.67	140078	-374	601	-1550	-0	0	0	0	155234	0	155234	155234	60	6	54	69	3343	2633	1330	8279	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	19597	5004	14305	27000	53000	2000	50000	56000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	7003	4387	0	12695	7243	4484	0	12995	0	0	0	0
	8467	19	DEC	18:00	7020172	7020172	268446	6667600	7301160	85.73	10.97	80.00	107.67	140467	-953	1231	-3000	-0	0	0	0	156232	0	156232	156232	60	6	54	69	3206	2705	1171	8322	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	20152	4991	13798	27000	53000	2000	50000	56000	0	0	0	0	61	119	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	6448	4457	0	13202	6686	4499	293	13502	0	0	0	0
	8468	19	DEC	19:00	7052880	7052880	269510	6624960	7362200	85.73	10.97	80.00	107.67	140753	-588	1176	-2939	-0	0	0	0	156574	0	156574	156574	60	6	54	69	3385	2881	1281	8897	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	20561	4811	15312	27000	53000	2000	50000	56000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	6039	4102	0	11357	6159	4076	0	11357	0	0	0	0
	8469	19	DEC	20:00	6986475	6986475	342528	6379440	7298040	85.73	10.97	80.00	107.67	140172	-1132	1391	-3000	-0	0	0	0	156232	0	156232	156232	60	6	54	69	3335	2927	1217	8924	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	19731	5487	12243	27000	53000	2000	50000	56000	0	0	0	0	173	142	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	6869	4592	0	11757	6996	4670	0	12057	0	0	0	0
	8470	19	DEC	21:00	6886992	6886992	373336	6340560	7285000	85.73	10.97	80.00	107.67	139301	-1499	1342	-3000	-0	0	0	0	155234	0	155234	155234	60	6	54	69	3267	2710	1385	8412	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	18487	6176	11551	27000	53000	2000	50000	56000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	8113	5469	0	15449	8293	5598	0	15749	0	0	0	0
	8471	19	DEC	22:00	6828253	6828253	388702	6171266	7285000	85.73	10.97	80.00	107.67	138787	-618	1191	-3000	-0	0	0	0	153644	0	153644	153644	60	6	54	69	3257	2883	1231	8730	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	17753	6244	9641	27000	53000	2000	50000	56000	0	0	0	0	155	130	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	8847	5413	0	14359	8992	5447	32	14451	0	0	0	0
	8472	19	DEC	23:00	6702144	6702144	299334	6270240	7118360	80.20	0.40	80.00	81.00	137684	-0	0	-0	-0	0	0	0	151574	0	151574	151574	60	6	54	69	3357	2739	1493	8631	0	0	0	0	0	0	0	0	78800	2400	75000	81000	0	0	0	0	0	0	0	0	16177	5439	10747	24917	53000	2000	50000	56000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4271	152000	164000	10423	4867	2083	16253	10543	4799	2383	16253	0	0	0	0
	8473	20	DEC	00:00	6488292	6488292	365523	5989040	6929520	80.00	0	80.00	80.00	135959	-438	876	-2191	-0	0	0	0	149398	0	149398	149398	60	6	54	69	3438	2985	1552	9295	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	13541	6492	5762	22744	52800	2227	49000	56000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	12659	5677	4256	20238	12839	5549	4556	20238	0	0	0	0
	8474	20	DEC	01:00	6282648	6282648	352650	5862480	6717760	80.00	0	80.00	80.00	134159	-600	1200	-3000	-0	0	0	0	146810	0	146810	146810	60	6	54	69	3259	2706	1390	8474	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	10971	6430	2406	20097	52800	2227	49000	56000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	15229	5695	6903	23594	15409	5734	7203	23894	0	0	0	0
	8475	20	DEC	02:00	6104232	6104232	332276	5670000	6493120	79.80	0.40	79.00	80.00	132598	-480	960	-2401	0	0	0	0	144222	0	144222	144222	60	6	54	69	3081	2378	1051	7437	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	8740	6186	0	17289	52800	2227	49000	56000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	17460	5486	9711	26000	17460	5553	9711	26000	0	0	0	0
	8476	20	DEC	03:00	5956152	5956152	284477	5537280	6286800	79.60	0.49	79.00	80.00	131303	-0	0	-0	-0	0	0	0	141810	0	141810	141810	60	6	54	69	3000	2453	940	7654	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	6889	5443	593	14710	52800	2227	49000	56000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	19311	4638	12290	25407	19271	4654	12290	25407	0	0	0	0
	8477	20	DEC	04:00	5821128	5821128	229407	5450000	6067920	71.60	10.29	59.00	80.00	130121	612	784	-0	1894	0	0	0	139738	0	139738	139738	60	6	54	69	3289	2466	858	7841	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	5202	4678	0	11974	52800	2227	49000	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	20998	3863	15026	26000	20998	3863	15026	26000	0	0	0	0
	8478	20	DEC	05:00	5746074	5746074	182958	5450000	5973360	69.80	12.35	51.00	80.00	129443	1045	1303	-0	3000	0	0	0	138150	0	138150	138150	60	6	54	69	3121	2348	446	7312	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	4346	4079	0	10792	52668	2046	49000	55341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	21986	3494	16208	26659	21986	3494	16208	26659	0	0	0	0
	8479	20	DEC	06:00	5666552	5666552	135103	5442300	5829520	68.00	13.89	51.00	80.00	128714	1200	1470	-0	3000	0	0	0	137150	0	137150	137150	60	6	54	69	3287	2220	538	7239	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	3480	3362	0	8994	52462	1829	49000	54466	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	23057	3090	18006	27534	22997	3189	17706	27534	0	0	0	0
	8480	20	DEC	07:00	5648386	5648386	126113	5449600	5823200	68.00	13.89	51.00	80.00	128550	1200	1470	-0	3000	0	0	0	136810	0	136810	136810	60	6	54	69	3212	1995	747	6753	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	3273	3308	0	8915	52431	1774	49000	54161	0	0	0	0	34	68	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	23296	3141	18085	27839	23262	3198	17914	27839	0	0	0	0
	8481	20	DEC	08:00	5673652	5673652	137547	5450000	5863680	69.60	12.19	51.00	80.00	128793	1190	1457	-0	3000	0	0	0	137150	0	137150	137150	60	6	54	69	3209	2099	663	7033	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	3504	3491	0	9421	52566	1919	49000	54830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	22930	3115	17579	27170	22930	3115	17579	27170	0	0	0	0
	8482	20	DEC	09:00	5735272	5735272	164940	5450000	5931200	71.80	9.66	59.00	80.00	129370	897	1148	-0	2770	0	0	0	138150	0	138150	138150	60	6	54	69	2999	2115	319	6802	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	4128	3873	0	10265	52800	2227	49000	56000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	22072	3124	16735	26000	22012	3117	16735	26000	0	0	0	0
	8483	20	DEC	10:00	5814536	5814536	223133	5450000	6060480	71.80	9.66	59.00	80.00	130063	382	566	-0	1459	0	0	0	139738	0	139738	139738	60	6	54	69	3080	2256	246	7123	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	5119	4587	0	11881	52800	2227	49000	56000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	21081	3770	15119	26000	21021	3775	15119	26000	0	0	0	0
	8484	20	DEC	11:00	5946786	5946786	269765	5533012	6241680	79.60	0.49	79.00	80.00	131221	-0	0	-0	-0	0	0	0	141810	0	141810	141810	60	6	54	69	3133	2383	219	7486	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	6772	5177	721	14146	52800	2227	49000	56000	0	0	0	0	44	89	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	19428	4343	12854	25279	19438	4351	12854	25279	0	0	0	0
	8485	20	DEC	12:00	6129240	6129240	282805	5692080	6456080	79.80	0.40	79.00	80.00	132817	-0	0	-0	-0	0	0	0	144222	0	144222	144222	60	6	54	69	3309	2638	86	8131	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	9053	5319	3026	16826	52800	2227	49000	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	17147	4475	10174	22926	17267	4513	10174	22926	0	0	0	0
	8486	20	DEC	13:00	6324136	6324136	257302	5908800	6587360	80.00	0	80.00	80.00	134522	0	0	-0	0	0	0	0	146810	0	146810	146810	60	6	54	69	3445	2546	141	8010	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	11489	4931	5735	18467	52800	2227	49000	56000	0	0	0	0	15	31	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	14711	4069	8533	20033	14875	4187	8533	20333	0	0	0	0
	8487	20	DEC	14:00	6441064	6441064	331067	6040880	6779200	80.00	0	80.00	80.00	135546	-600	1200	-3000	-0	0	0	0	149398	0	149398	149398	60	6	54	69	3867	2830	64	8876	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	12951	5993	4636	20865	52800	2227	49000	56000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	13249	5231	6135	21364	13316	5255	6171	21364	0	0	0	0
	8488	20	DEC	15:00	6699176	6699176	282198	6250560	6956960	80.20	0.40	80.00	81.00	137804	-0	0	-0	-0	0	0	0	151810	0	151810	151810	60	6	54	69	3773	2768	280	8738	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	16177	5216	10007	23087	52800	2227	49000	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	10023	4331	3913	15832	10323	4331	4213	16132	0	0	0	0
	8489	20	DEC	16:00	6858680	6858680	289163	6388720	7130000	80.20	0.40	80.00	81.00	139200	-0	0	-0	-0	0	0	0	153882	0	153882	153882	60	6	54	69	3731	2771	435	8783	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	18171	5289	11734	25250	52800	2227	49000	56000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	8029	4389	1750	13692	8209	4363	2050	13992	0	0	0	0
	8490	20	DEC	17:00	6970424	6970424	298422	6497040	7216240	80.20	0.40	80.00	81.00	140177	-0	0	-0	-0	0	0	0	155470	0	155470	155470	60	6	54	69	3922	3030	334	9317	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	19568	5363	13088	26202	52800	2227	49000	56000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	6632	4456	798	12662	6812	4414	1098	12662	0	0	0	0
	8491	20	DEC	18:00	7006784	7006784	359002	6395640	7293760	85.93	10.88	80.00	107.67	140496	-478	729	-1882	-0	0	0	0	156470	0	156470	156470	60	6	54	69	4049	3136	365	9702	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	20022	5965	11821	27000	52800	2227	49000	56000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	6178	4972	0	12179	6418	5047	0	12479	0	0	0	0
	8492	20	DEC	19:00	6994273	6994273	391119	6325600	7333120	85.53	10.08	80.00	105.67	140386	-624	1189	-3000	-0	0	0	0	156810	0	156810	156810	60	6	54	69	4330	3162	213	9800	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	19866	6309	10945	27000	52800	2227	49000	56000	0	0	0	0	131	140	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	6334	5293	0	13055	6503	5307	0	13355	0	0	0	0
