system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	145	25	MAY	80874247	80874247	3821883	74380809	84760784	48.49	2.05	44.64	50.00	2468830	627	1151	0	2924	0	0	0	2288200	0	2288200	2288200	1670	328	1296	2160	91990	66204	28751	207807	0	0	0	0	0	0	0	0	1920948	44020	1872000	1972738	0	0	0	0	0	0	0	0	0	0	0	0	272822	103789	106700	384816	0	0	0	0	1398	241	1090	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	77991	3768000	4008000	1689431	119133	1511184	1832562	1688911	118732	1510867	1831441	0	0	0	0
	146	26	MAY	70711494	70711494	2978568	66100731	74401291	43.93	2.08	40.80	46.48	2318170	6012	2427	2948	8338	0	0	0	2075234	0	2075234	2075234	1670	328	1296	2160	98784	64148	25757	204504	0	0	0	0	0	0	0	0	1884144	31515	1843929	1938207	0	0	0	0	0	0	0	0	0	0	0	0	95329	58047	31265	177638	0	0	0	0	1319	223	1036	1621	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	70218	3768000	3984000	1903727	104353	1745729	2012807	1902519	104359	1744586	2011741	0	0	0	0
	147	27	MAY	65906373	65906373	1929683	63892637	69494921	41.26	1.78	38.78	44.10	2228193	7032	1188	5250	8614	0	0	0	1975096	0	1975096	1975096	1670	328	1296	2160	108234	41425	32420	155455	0	0	0	0	0	0	0	0	1842714	13856	1817521	1855169	0	0	0	0	0	0	0	0	0	0	0	0	28228	33145	3749	92061	0	0	0	0	1282	240	983	1620	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	83691	3744000	3984000	2012258	91071	1867076	2125083	2010977	91040	1865993	2124100	0	0	0	0
	148	28	MAY	69031315	69031315	2540326	66205715	72919472	43.50	1.98	40.75	46.08	2286463	6655	2023	3971	8919	0	0	0	2055800	0	2055800	2055800	1670	328	1296	2160	118050	52235	31215	175838	0	0	0	0	0	0	0	0	1869343	29379	1821085	1904653	0	0	0	0	0	0	0	0	0	0	0	0	72086	56674	13697	146858	0	0	0	0	1305	251	974	1657	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	127539	3648000	3984000	1912971	144392	1680057	2074278	1911666	144383	1678941	2073304	0	0	0	0
	149	29	MAY	77827370	77827370	3395781	72924997	82616842	47.30	2.32	44.23	50.00	2415660	2012	1788	0	4625	0	0	0	2249332	0	2249332	2249332	1670	328	1296	2160	121862	57977	39745	209672	0	0	0	0	0	0	0	0	1899656	43136	1848000	1943616	0	0	0	0	0	0	0	0	0	0	0	0	226788	95936	99789	358737	0	0	0	0	1367	252	1053	1755	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	117967	3648000	3984000	1718356	154370	1483691	1943196	1718490	153766	1483785	1942179	0	0	0	0
	150	30	MAY	84722289	84722289	4121970	77037098	88563019	49.16	1.59	45.99	50.00	2508176	151	303	0	757	0	0	0	2402784	0	2402784	2402784	1670	328	1296	2160	131752	74571	70769	273422	0	0	0	0	0	0	0	0	1912190	43407	1848000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	355912	104822	173676	477660	0	0	0	0	1411	258	1105	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	3835200	117967	3648000	3936000	1567097	161327	1322340	1809372	1568700	160901	1324116	1810250	0	0	0	0
	151	31	MAY	84257963	84257963	4605269	76547584	89372156	49.27	1.30	46.68	50.00	2490548	7	13	0	33	0	0	0	2393560	0	2393560	2393560	1670	328	1296	2160	136316	86483	49066	282060	0	0	0	0	0	0	0	0	1896734	26992	1848000	1923670	0	0	0	0	0	0	0	0	0	0	0	0	357445	105649	184383	493843	0	0	0	0	1401	236	1119	1786	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	96717	3696000	3960000	1571421	154441	1354157	1803947	1573461	154529	1356222	1806771	0	0	0	0
	152	01	JUN	75395814	75395814	4150118	69502257	81066880	46.43	3.15	41.75	50.00	2374448	2551	2190	0	5488	0	0	0	2221640	0	2221640	2221640	1982	338	1632	2520	147670	78830	43105	260088	0	0	0	0	0	0	0	0	1884228	23972	1848000	1911027	0	0	0	0	0	0	0	0	0	0	0	0	188957	97395	52326	327738	0	0	0	0	1354	199	1165	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	70545	3744000	3936000	1757215	139514	1568262	1972647	1757112	139722	1567586	1973535	0	0	0	0
	153	02	JUN	65412776	65412776	3008491	60173752	68601199	41.17	2.38	36.95	43.44	2212555	6671	1988	2822	8529	0	0	0	2009660	0	2009660	2009660	1982	338	1632	2520	155744	75042	82770	289666	0	0	0	0	0	0	0	0	1830258	58464	1719250	1875166	0	0	0	0	0	0	0	0	0	0	0	0	27075	24698	0	67040	0	0	0	0	1271	190	1083	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	3835200	31840	3792000	3888000	1977867	107453	1860697	2168750	1976716	107560	1859614	2168016	0	0	0	0
	154	03	JUN	60733001	60733001	2499762	57922084	65153864	37.79	2.18	35.46	41.77	2073860	3133	3201	0	8429	0	0	0	1910504	0	1910504	1910504	1982	338	1632	2520	178445	62358	70883	252810	0	0	0	0	0	0	0	0	1724441	53304	1654917	1807600	0	0	0	0	0	0	0	0	0	0	0	0	7551	15103	0	37757	0	0	0	0	1217	183	1053	1527	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	49419	3744000	3888000	2098408	113817	1898643	2209083	2097191	113687	1897582	2207761	0	0	0	0
	155	04	JUN	64578406	64578406	2198054	61504962	67225120	41.02	1.58	38.50	43.00	2185433	6747	1095	4754	7793	0	0	0	1992236	0	1992236	1992236	1982	338	1632	2520	161672	53669	98976	244021	0	0	0	0	0	0	0	0	1808323	36436	1741029	1841365	0	0	0	0	0	0	0	0	0	0	0	0	25742	23221	870	55547	0	0	0	0	1263	198	1062	1598	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	77398	3672000	3912000	1957935	117110	1783242	2109791	1957092	117492	1782180	2110294	0	0	0	0
	156	05	JUN	74287777	74287777	2512907	70075310	77365492	46.76	2.59	42.29	49.00	2354350	2064	2526	0	6577	0	0	0	2186792	0	2186792	2186792	1982	338	1632	2520	137112	49907	75118	209166	0	0	0	0	0	0	0	0	1875509	53060	1776000	1928344	0	0	0	0	0	0	0	0	0	0	0	0	172900	69993	51665	237619	0	0	0	0	1353	208	1130	1674	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	97901	3696000	3960000	1729192	141097	1587394	1979991	1729568	141385	1587468	1981622	0	0	0	0
	157	06	JUN	82139156	82139156	2350276	78143924	85398103	49.12	1.57	45.99	50.00	2462682	222	443	0	1108	0	0	0	2341304	0	2341304	2341304	1982	338	1632	2520	127263	40697	75827	188441	0	0	0	0	0	0	0	0	1893605	51704	1824000	1956027	0	0	0	0	0	0	0	0	0	0	0	0	317259	73109	193660	414362	0	0	0	0	1415	227	1154	1765	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	101823	3648000	3960000	1581135	137293	1385638	1810313	1583041	136741	1388523	1811549	0	0	0	0
	158	07	JUN	82143506	82143506	2247285	78559711	84717380	49.17	1.41	46.35	50.00	2479536	424	848	0	2120	0	0	0	2333144	0	2333144	2333144	1982	338	1632	2520	112748	32155	59800	155039	0	0	0	0	0	0	0	0	1915147	71765	1824000	2015733	0	0	0	0	0	0	0	0	0	0	0	0	302268	89173	160181	384705	0	0	0	0	1424	238	1150	1791	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	109457	3696000	4032000	1622586	129681	1463295	1856086	1623948	129225	1464996	1856735	0	0	0	0
	159	08	JUN	74580422	74580422	1666805	71963656	76668055	45.91	2.04	42.81	48.83	2379184	2960	2919	300	7617	0	0	0	2162312	0	2162312	2162312	1982	338	1632	2520	99452	26919	58135	132347	0	0	0	0	0	0	0	0	1902845	49258	1848000	1980181	0	0	0	0	0	0	0	0	0	0	0	0	159617	62296	53146	227708	0	0	0	0	1375	237	1117	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	106685	3744000	4056000	1796738	119629	1689839	2022673	1796483	119313	1690562	2021838	0	0	0	0
	160	09	JUN	65209289	65209289	1295458	63533742	67035532	40.65	2.06	36.99	42.83	2207472	6562	2857	948	8907	0	0	0	1951444	0	1951444	1951444	1982	338	1632	2520	102479	28090	66516	138071	0	0	0	0	0	0	0	0	1826873	20913	1796129	1858847	0	0	0	0	0	0	0	0	0	0	0	0	25375	21214	0	60973	0	0	0	0	1298	228	1063	1634	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	118551	3720000	4080000	2011752	129159	1901912	2264750	2010455	128983	1900763	2263116	0	0	0	0
	161	10	JUN	60788921	60788921	1600258	58831546	62231234	37.37	1.14	35.37	38.90	2083899	2953	1910	0	5178	0	0	0	1853416	0	1853416	1853416	1982	338	1632	2520	116425	45015	75988	174260	0	0	0	0	0	0	0	0	1736451	45471	1680901	1778035	0	0	0	0	0	0	0	0	0	0	0	0	263	526	0	1315	0	0	0	0	1247	208	1040	1550	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	118162	3744000	4056000	2136886	135195	1965965	2374942	2135639	135016	1964925	2373392	0	0	0	0
	162	11	JUN	63731718	63731718	1926664	60878372	65744529	40.13	2.01	36.55	42.73	2167015	6555	2492	1672	8137	0	0	0	1936280	0	1936280	1936280	1982	338	1632	2520	125626	49427	70831	194484	0	0	0	0	0	0	0	0	1797736	45266	1739382	1853194	0	0	0	0	0	0	0	0	0	0	0	0	16219	14878	0	43552	0	0	0	0	1271	206	1068	1566	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	112160	3744000	4056000	2059645	144578	1873151	2316618	2058494	144400	1872083	2315052	0	0	0	0
	163	12	JUN	72967093	72967093	2101326	70791427	76504313	44.93	1.18	43.00	46.00	2360852	4477	1044	3135	5962	0	0	0	2132008	0	2132008	2132008	1982	338	1632	2520	102554	52873	12625	164148	0	0	0	0	0	0	0	0	1904163	53403	1841208	1967084	0	0	0	0	0	0	0	0	0	0	0	0	126428	36090	74100	176256	0	0	0	0	1358	214	1158	1713	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	72160	3768000	3984000	1843009	112798	1647789	1991740	1842561	111557	1649597	1990072	0	0	0	0
	164	13	JUN	80643250	80643250	2438530	76873668	84156934	49.19	0.95	47.36	50.00	2461090	40	66	0	170	0	0	0	2287684	0	2287684	2287684	1982	338	1632	2520	97087	61691	11313	199245	0	0	0	0	0	0	0	0	1914578	64616	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	272660	43241	210168	334409	0	0	0	0	1416	229	1200	1812	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	78286	3792000	3984000	1691161	99086	1542461	1808940	1692896	98694	1544844	1810128	0	0	0	0
	165	14	JUN	80665285	80665285	1142217	79015219	82215151	49.38	0.78	47.83	50.00	2453669	0	0	0	0	0	0	0	2280712	0	2280712	2280712	1982	338	1632	2520	92587	33622	43018	142199	0	0	0	0	0	0	0	0	1904725	59767	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	279998	39275	239322	352207	0	0	0	0	1420	239	1167	1811	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	65463	3768000	3960000	1688877	64514	1591793	1753296	1690223	64814	1593409	1755019	0	0	0	0
	166	15	JUN	72791899	72791899	1486050	70832828	74848133	44.80	1.08	43.45	46.63	2364099	4917	1834	2381	6698	0	0	0	2111092	0	2111092	2111092	1982	338	1632	2520	83514	39364	16995	135374	0	0	0	0	0	0	0	0	1911020	53487	1848000	2000819	0	0	0	0	0	0	0	0	0	0	0	0	118124	36878	72305	179205	0	0	0	0	1369	239	1098	1764	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	79744	3792000	4008000	1844456	61210	1764795	1910792	1844718	61780	1764538	1911221	0	0	0	0
	167	16	JUN	64659683	64659683	1154361	62910524	66527228	40.49	2.13	38.10	44.04	2189119	6203	1538	4040	8711	0	0	0	1901432	0	1901432	1901432	1982	338	1632	2520	67613	22712	42498	107689	0	0	0	0	0	0	0	0	1811799	28184	1773760	1852533	0	0	0	0	0	0	0	0	0	0	0	0	24935	33786	171	88913	0	0	0	0	1306	235	1035	1675	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	75285	3744000	3960000	2012867	66124	1929327	2107296	2012237	66331	1928130	2106152	0	0	0	0
	168	17	JUN	61169460	61169460	1216847	59734917	62817779	38.36	2.97	35.13	43.25	2082690	3381	3653	0	7947	0	0	0	1804648	0	1804648	1804648	1982	338	1632	2520	62670	24573	30531	94344	0	0	0	0	0	0	0	0	1729047	21061	1706712	1767796	0	0	0	0	0	0	0	0	0	0	0	0	13056	21229	0	54719	0	0	0	0	1273	224	1022	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	105163	3720000	3984000	2097897	116233	1948658	2251699	2096782	116249	1947490	2250599	0	0	0	0
	169	18	JUN	64411278	64411278	1543144	62005543	66121386	40.48	3.25	35.29	44.79	2170635	5467	3186	0	8851	0	0	0	1888760	0	1888760	1888760	1982	338	1632	2520	65137	31318	25359	119170	0	0	0	0	0	0	0	0	1791922	30997	1741052	1818607	0	0	0	0	0	0	0	0	0	0	0	0	33880	36726	0	97847	0	0	0	0	1306	249	1024	1681	0	0	0	0	0	0	0	0	0	0	0	0	0	3835200	107760	3720000	4008000	2009398	105722	1881101	2197408	2008512	105670	1879915	2196284	0	0	0	0
	170	19	JUN	73048109	73048109	2118790	70784757	76357192	46.39	3.23	42.12	49.96	2331965	3856	3755	0	8996	0	0	0	2085748	0	2085748	2085748	1982	338	1632	2520	65519	27393	14772	93621	0	0	0	0	0	0	0	0	1865882	76145	1776000	1976941	0	0	0	0	0	0	0	0	0	0	0	0	154845	93046	31836	267144	0	0	0	0	1375	255	1099	1753	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	85327	3744000	3984000	1804873	87556	1723611	1975223	1804837	87025	1724167	1974190	0	0	0	0
	171	20	JUN	80294723	80294723	1389904	78258510	82423388	48.79	1.52	46.46	50.00	2431146	734	1075	0	2768	0	0	0	2242704	0	2242704	2242704	1982	338	1632	2520	69670	20058	48532	94506	0	0	0	0	0	0	0	0	1881550	89251	1776000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	288809	84852	177963	388468	0	0	0	0	1426	262	1144	1832	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	94060	3696000	3984000	1650440	78268	1550875	1790037	1652481	78311	1553202	1792388	0	0	0	0
	172	21	JUN	79556289	79556289	578012	78535619	80280433	49.11	1.55	46.02	50.00	2429790	663	1327	0	3317	0	0	0	2237032	0	2237032	2237032	1982	338	1632	2520	75818	32347	35470	115307	0	0	0	0	0	0	0	0	1891172	92783	1776000	2039860	0	0	0	0	0	0	0	0	0	0	0	0	267305	62156	162037	348747	0	0	0	0	1417	246	1168	1820	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	104503	3696000	4008000	1662323	88182	1571253	1806103	1663896	87839	1573000	1808149	0	0	0	0
	173	22	JUN	70372538	70372538	1695503	68367332	72656367	44.11	0.59	43.33	44.67	2309784	6142	815	5147	7612	0	0	0	2068708	0	2068708	2068708	1982	338	1632	2520	100495	52343	40897	159590	0	0	0	0	0	0	0	0	1878607	68803	1787844	1979194	0	0	0	0	0	0	0	0	0	0	0	0	92426	23139	53300	123446	0	0	0	0	1339	226	1124	1717	0	0	0	0	0	0	0	0	0	0	0	0	0	3787200	90311	3672000	3936000	1816167	92941	1641267	1903506	1815975	92261	1642648	1903437	0	0	0	0
	174	23	JUN	61876285	61876285	1218260	60327479	64033342	39.45	1.16	38.01	40.97	2112817	6127	1626	4357	8629	0	0	0	1860376	0	1860376	1860376	1982	338	1632	2520	98692	37008	32791	139672	0	0	0	0	0	0	0	0	1756797	41240	1715097	1828583	0	0	0	0	0	0	0	0	0	0	0	0	7768	10140	131	26740	0	0	0	0	1264	212	1068	1614	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	67882	3648000	3840000	2003435	97206	1818758	2092954	2002171	97103	1817690	2091551	0	0	0	0
	175	24	JUN	58598767	58598767	876517	57295376	59778094	36.41	1.47	35.00	38.78	2008600	1484	2192	0	5654	0	0	0	1764908	0	1764908	1764908	1982	338	1632	2520	89116	22833	60640	123841	0	0	0	0	0	0	0	0	1673609	24199	1637011	1704739	0	0	0	0	0	0	0	0	0	0	0	0	449	898	0	2245	0	0	0	0	1236	213	1003	1550	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	55977	3696000	3840000	2127542	64650	2025421	2202989	2126306	64507	2024418	2201439	0	0	0	0
	176	25	JUN	61966607	61966607	1962874	59726134	64266437	39.69	2.48	35.29	42.17	2109056	6149	3340	0	9015	0	0	0	1850360	0	1850360	1850360	1982	338	1632	2520	88747	50724	22055	147339	0	0	0	0	0	0	0	0	1750586	45929	1703601	1822515	0	0	0	0	0	0	0	0	0	0	0	0	13922	13164	0	34295	0	0	0	0	1272	240	1005	1610	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	49419	3720000	3864000	2013092	31335	1971246	2062397	2011820	31372	1970061	2061334	0	0	0	0
	177	26	JUN	70113089	70113089	1623090	68210498	72790322	44.41	1.09	42.83	45.88	2299082	6233	1296	4647	8359	0	0	0	2048696	0	2048696	2048696	1982	338	1632	2520	88679	43115	27508	142022	0	0	0	0	0	0	0	0	1868878	43854	1811997	1919795	0	0	0	0	0	0	0	0	0	0	0	0	94047	23825	67335	132867	0	0	0	0	1343	234	1093	1683	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	55977	3720000	3888000	1843475	53199	1751126	1894750	1842709	52742	1750959	1893198	0	0	0	0
	178	27	JUN	77499350	77499350	1351851	76027064	79851406	48.77	1.03	47.19	49.92	2401302	532	746	0	1960	0	0	0	2207028	0	2207028	2207028	1982	338	1632	2520	88306	41548	23694	142221	0	0	0	0	0	0	0	0	1886295	55959	1800000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	229581	22074	201053	260541	0	0	0	0	1397	229	1151	1746	0	0	0	0	0	0	0	0	0	0	0	0	0	3787200	48951	3720000	3840000	1671325	46255	1598947	1736494	1672692	45712	1600796	1736621	0	0	0	0
	179	28	JUN	78018928	78018928	1404586	76011354	79687508	49.16	1.05	47.34	50.00	2387303	38	62	0	160	0	0	0	2202716	0	2202716	2202716	1982	338	1632	2520	80886	36423	22821	120190	0	0	0	0	0	0	0	0	1860354	57804	1776000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	258131	42372	216987	338466	0	0	0	0	1400	231	1151	1767	0	0	0	0	0	0	0	0	0	0	0	0	0	3753600	41845	3720000	3816000	1635115	44837	1579888	1713242	1637027	44293	1582037	1714079	0	0	0	0
	180	29	JUN	70697546	70697546	1002973	69774475	72557858	45.26	1.68	44.08	48.58	2287505	4925	2169	628	6408	0	0	0	2035784	0	2035784	2035784	1982	338	1632	2520	69911	29028	14187	90892	0	0	0	0	0	0	0	0	1845045	53385	1752000	1909568	0	0	0	0	0	0	0	0	0	0	0	0	122420	35484	93200	190631	0	0	0	0	1351	233	1099	1715	0	0	0	0	0	0	0	0	0	0	0	0	0	3758400	11758	3744000	3768000	1790936	28658	1743972	1820527	1790936	28909	1744214	1821277	0	0	0	0
	181	30	JUN	61611220	61611220	769949	60508929	62635891	39.96	1.49	38.74	42.87	2096483	6392	867	5576	8067	0	0	0	1828840	0	1828840	1828840	1982	338	1632	2520	77776	23779	44720	102289	0	0	0	0	0	0	0	0	1739933	37073	1678097	1782259	0	0	0	0	0	0	0	0	0	0	0	0	14271	20472	1923	55150	0	0	0	0	1269	216	1046	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	3715200	46538	3648000	3768000	1960996	37948	1914753	2015998	1960084	37553	1913666	2014393	0	0	0	0
	182	01	JUL	57595304	57595304	1217106	56113800	59227281	37.32	2.50	35.29	41.85	1970528	2451	3449	0	8882	0	0	0	1734776	0	1734776	1734776	2002	334	1680	2544	90434	32235	43461	128974	0	0	0	0	0	0	0	0	1640237	33238	1603251	1692208	0	0	0	0	0	0	0	0	0	0	0	0	3741	7481	0	18703	0	0	0	0	814	141	682	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	3691200	61470	3600000	3768000	2047223	71818	1941968	2140749	2046892	71425	1941273	2140022	0	0	0	0
	183	02	JUL	60596347	60596347	1844001	58177235	62468634	39.59	2.66	35.86	43.46	2056258	5028	3430	59	8446	0	0	0	1821648	0	1821648	1821648	2002	334	1680	2544	100724	43443	51495	157617	0	0	0	0	0	0	0	0	1703976	42961	1662207	1756618	0	0	0	0	0	0	0	0	0	0	0	0	19144	26230	0	69516	0	0	0	0	830	141	697	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	3720000	66163	3648000	3840000	1996880	58313	1906150	2063778	1996050	58335	1905436	2063081	0	0	0	0
	184	03	JUL	68886486	68886486	2670894	65645095	72043118	44.35	2.08	42.09	47.43	2249913	5827	2564	1507	8271	0	0	0	2021412	0	2021412	2021412	2002	334	1680	2544	99215	53960	29436	168802	0	0	0	0	0	0	0	0	1824712	27302	1775599	1849093	0	0	0	0	0	0	0	0	0	0	0	0	100432	60712	34273	189955	0	0	0	0	880	142	744	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	3739200	55564	3672000	3840000	1814057	56494	1706446	1862749	1813971	55803	1707506	1862121	0	0	0	0
	185	04	JUL	76077098	76077098	2101620	73482721	79409334	48.19	1.96	45.23	49.96	2353827	1370	1854	0	4674	0	0	0	2181160	0	2181160	2181160	2002	334	1680	2544	103877	40633	28919	144660	0	0	0	0	0	0	0	0	1847310	42196	1776000	1892746	0	0	0	0	0	0	0	0	0	0	0	0	228425	58722	144732	293451	0	0	0	0	916	151	774	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	3710400	38995	3648000	3768000	1634665	40489	1571547	1682522	1635458	41136	1571578	1684070	0	0	0	0
	186	05	JUL	76315858	76315858	1860148	74003317	79177224	48.31	1.79	45.92	49.83	2356676	1445	1813	0	4239	0	0	0	2178284	0	2178284	2178284	2002	334	1680	2544	96303	33051	37889	137049	0	0	0	0	0	0	0	0	1847289	58214	1776000	1942822	0	0	0	0	0	0	0	0	0	0	0	0	233215	67311	132962	289944	0	0	0	0	920	159	771	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	3715200	63316	3600000	3792000	1634696	68445	1538079	1716216	1636581	68823	1539437	1719343	0	0	0	0
	187	06	JUL	68762677	68762677	2758807	64241619	71784810	43.89	2.69	39.01	46.95	2242784	5228	1853	2018	7584	0	0	0	2012792	0	2012792	2012792	2002	334	1680	2544	94644	55542	20872	182752	0	0	0	0	0	0	0	0	1817476	32103	1773782	1862396	0	0	0	0	0	0	0	0	0	0	0	0	103020	61947	6359	184032	0	0	0	0	878	133	746	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	3700800	76499	3552000	3768000	1780304	103488	1632367	1935250	1780145	102564	1633960	1934176	0	0	0	0
	188	07	JUL	59603544	59603544	2569989	55712328	63377789	39.29	2.87	35.12	42.61	2030137	5095	3577	0	8640	0	0	0	1807304	0	1807304	1807304	2002	334	1680	2544	111781	65365	12905	211995	0	0	0	0	0	0	0	0	1685762	59553	1591781	1776981	0	0	0	0	0	0	0	0	0	0	0	0	12037	13410	0	32343	0	0	0	0	817	116	709	984	0	0	0	0	0	0	0	0	0	0	0	0	0	3710400	82582	3576000	3816000	2012600	130189	1876677	2224219	2011784	130079	1875925	2223235	0	0	0	0
	189	08	JUL	55649372	55649372	2364521	53054897	59297697	36.06	0.86	35.00	37.39	1907978	626	675	0	1846	0	0	0	1714700	0	1714700	1714700	2002	334	1680	2544	122556	66787	18717	195339	0	0	0	0	0	0	0	0	1589982	67558	1515854	1694220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	786	113	688	963	0	0	0	0	0	0	0	0	0	0	0	0	0	3748800	74978	3600000	3792000	2158818	92258	2044847	2276146	2158031	92156	2044140	2275183	0	0	0	0
	190	09	JUL	58706522	58706522	2393830	55725286	61770880	37.44	1.81	35.29	39.72	2010062	3494	2962	0	7149	0	0	0	1803032	0	1803032	1803032	2002	334	1680	2544	127440	63870	46651	207351	0	0	0	0	0	0	0	0	1673825	64430	1592151	1752459	0	0	0	0	0	0	0	0	0	0	0	0	2453	3342	0	8696	0	0	0	0	807	113	695	986	0	0	0	0	0	0	0	0	0	0	0	0	0	3772800	70218	3648000	3840000	2096522	118103	1968248	2247849	2095715	117997	1967503	2246863	0	0	0	0
	191	10	JUL	66208492	66208492	2566387	62134144	69742340	41.77	1.96	38.19	43.54	2223595	7340	1271	5063	8637	0	0	0	2004252	0	2004252	2004252	2002	334	1680	2544	134914	61554	45017	230470	0	0	0	0	0	0	0	0	1832170	38734	1775261	1896621	0	0	0	0	0	0	0	0	0	0	0	0	41651	26598	0	71031	0	0	0	0	856	126	735	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	49419	3744000	3888000	1956579	92126	1852167	2088739	1956257	92387	1851432	2087699	0	0	0	0
	192	11	JUL	72356702	72356702	3468215	67397824	77081788	44.66	1.20	42.75	45.98	2339186	4779	1259	3683	7033	0	0	0	2165480	0	2165480	2165480	2002	334	1680	2544	154507	82451	34956	267021	0	0	0	0	0	0	0	0	1885776	45631	1838811	1967075	0	0	0	0	0	0	0	0	0	0	0	0	127091	42839	55471	175466	0	0	0	0	884	121	769	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	48951	3768000	3912000	1846333	95689	1732242	1986121	1847231	94974	1734283	1985952	0	0	0	0
	193	12	JUL	73304757	73304757	2892505	68661485	76466277	45.26	1.02	43.72	46.54	2366576	4635	1761	2538	6760	0	0	0	2164088	0	2164088	2164088	2002	334	1680	2544	127837	70048	40606	237427	0	0	0	0	0	0	0	0	1906306	46279	1855197	1987776	0	0	0	0	0	0	0	0	0	0	0	0	131681	38022	74592	174469	0	0	0	0	897	129	767	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	70218	3720000	3936000	1806813	84723	1680121	1910211	1808632	84362	1682925	1911693	0	0	0	0
	194	13	JUL	66638201	66638201	2175241	64359017	69853236	41.64	1.21	39.72	43.44	2248153	8041	1020	6738	9580	0	0	0	2000080	0	2000080	2000080	2002	334	1680	2544	115376	56553	27860	171905	0	0	0	0	0	0	0	0	1857045	47663	1799402	1938147	0	0	0	0	0	0	0	0	0	0	0	0	32833	19418	10577	62538	0	0	0	0	866	139	741	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	48951	3792000	3936000	1969323	34483	1909491	2003219	1969102	34953	1908750	2003882	0	0	0	0
