system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6142	13	SEP	21:00	4271450	4271450	50.00	108197	-0	0	0	0	112056	72	4655	0	0	73000	0	0	0	34329	0	0	0	0	0	0	153000	45671	45971	0
	6143	13	SEP	22:00	4168500	4168500	50.00	106962	-0	0	0	0	110468	72	5126	0	0	73000	0	0	0	32270	0	0	0	0	0	0	153000	47730	48030	0
	6144	13	SEP	23:00	4083800	4083800	50.00	105946	-0	0	0	0	108396	72	4748	0	0	73000	0	0	0	30576	0	0	0	0	0	0	153000	49424	49724	0
	6145	14	SEP	00:00	3628750	3628750	50.00	100485	-0	0	0	0	99634	72	5087	0	0	73000	0	0	0	21475	0	0	0	0	0	0	155000	60525	60525	0
	6146	14	SEP	01:00	3518250	3518250	50.00	99159	0	0	0	0	97046	72	4709	0	0	73000	0	0	0	19265	0	0	0	0	0	0	155000	62735	62735	0
	6147	14	SEP	02:00	3413400	3413400	50.00	97901	-0	0	0	0	94458	72	4218	0	0	73000	0	0	0	17168	0	0	0	0	0	0	155000	64832	64832	0
	6148	14	SEP	03:00	3265700	3265700	50.00	96128	-0	0	0	0	92046	72	4760	0	0	73000	0	0	0	14214	0	0	0	0	0	0	155000	67786	67786	0
	6149	14	SEP	04:00	3119350	3119350	50.00	94372	-0	0	0	0	89974	72	5615	0	0	73000	0	0	0	11287	0	0	0	0	0	0	155000	70713	70713	0
	6150	14	SEP	05:00	3043300	3043300	50.00	93460	-0	0	0	0	88386	72	5548	0	0	73000	0	0	0	9766	0	0	0	0	0	0	155000	72234	72234	0
	6151	14	SEP	06:00	3001200	3001200	50.00	92954	-0	0	0	0	87386	72	5390	0	0	73000	0	0	0	8924	0	0	0	0	0	0	155000	73076	73076	0
	6152	14	SEP	07:00	2945600	2945600	50.00	92287	-0	0	0	0	87046	72	6162	0	0	73000	0	0	0	7812	0	0	0	0	0	0	155000	74188	74188	0
	6153	14	SEP	08:00	2945054	2945054	50.00	92281	-0	0	0	0	87386	72	6404	0	0	73000	0	0	0	7801	0	109	0	0	0	0	155000	74199	74090	0
	6154	14	SEP	09:00	2981500	2981500	50.00	92718	-0	0	0	0	88386	72	6784	0	0	73000	0	0	0	8530	0	0	0	0	0	0	155000	73470	73470	0
	6155	14	SEP	10:00	3061250	3061250	50.00	93675	-0	0	0	0	89974	72	6777	0	0	73000	0	0	0	10125	0	0	0	0	0	0	155000	71875	71875	0
	6156	14	SEP	11:00	3124354	3124354	50.00	94432	-0	0	0	0	92046	72	7478	0	0	73000	0	0	0	11387	0	109	0	0	0	0	155000	70613	70504	0
	6157	14	SEP	12:00	3257604	3257604	50.00	96031	-0	0	0	0	94458	72	7225	0	0	73000	0	0	0	14052	0	109	0	0	0	0	155000	67948	67839	0
	6158	14	SEP	13:00	3410150	3410150	50.00	97862	-0	0	0	0	97046	72	6871	0	0	73000	0	0	0	17103	0	0	0	0	0	0	155000	64897	64897	0
	6159	14	SEP	14:00	3547600	3547600	50.00	99511	-0	0	0	0	99634	72	6710	0	0	73000	0	0	0	19852	0	0	0	0	0	0	155000	62148	62148	0
	6160	14	SEP	15:00	3658650	3658650	50.00	100844	-0	0	0	0	102046	72	6901	0	0	73000	0	0	0	22073	0	0	0	0	0	0	155000	59927	59927	0
	6161	14	SEP	16:00	3795250	3795250	50.00	102483	-0	0	0	0	104116	72	6239	0	0	73000	0	0	0	24805	0	0	0	0	0	0	155000	57195	57195	0
	6162	14	SEP	17:00	3853850	3853850	50.00	103186	-0	0	0	0	105706	72	6657	0	0	73000	0	0	0	25977	0	0	0	0	0	0	155000	56023	56023	0
	6163	14	SEP	18:00	3903850	3903850	50.00	103786	-0	0	0	0	106704	72	6655	0	0	73000	0	0	0	26977	0	0	0	0	0	0	155000	55023	55034	0
	6164	14	SEP	19:00	3943200	3943200	50.00	104258	-0	0	0	0	107046	72	6210	0	0	73000	0	0	0	27764	0	0	0	0	0	0	155000	54236	54536	0
	6165	14	SEP	20:00	3893754	3893754	50.00	103665	-0	0	0	0	106704	72	6748	0	0	73000	0	0	0	26775	0	109	0	0	0	0	155000	55225	55116	0
	6166	14	SEP	21:00	3821450	3821450	50.00	102797	-0	0	0	0	105706	72	7305	0	0	73000	0	0	0	25329	0	0	0	0	0	0	155000	56671	56671	0
	6167	14	SEP	22:00	3708600	3708600	50.00	101443	-0	0	0	0	104116	72	7972	0	0	73000	0	0	0	23072	0	0	0	0	0	0	155000	58928	58928	0
	6168	14	SEP	23:00	3596650	3596650	50.00	100100	-0	0	0	0	102046	72	8141	0	0	73000	0	0	0	20833	0	0	0	0	0	0	155000	61167	61167	0
	6169	15	SEP	00:00	3099500	3099500	50.00	93354	-0	0	0	0	91612	72	7950	0	0	72000	0	0	0	11590	0	0	0	0	0	0	154000	70410	70410	0
	6170	15	SEP	01:00	2992800	2992800	50.00	92074	-0	0	0	0	89024	72	7496	0	0	72000	0	0	0	9456	0	0	0	0	0	0	154000	72544	72544	0
	6171	15	SEP	02:00	2845100	2845100	50.00	90301	-0	0	0	0	86436	72	7862	0	0	72000	0	0	0	6502	0	0	0	0	0	0	154000	75498	75498	0
	6172	15	SEP	03:00	2717600	2717600	49.00	88771	-0	0	0	0	84024	72	8000	0	0	72000	0	0	0	3952	0	0	0	0	0	0	154000	78048	78048	0
	6173	15	SEP	04:00	2645250	2645250	49.00	87903	-0	0	0	0	81952	72	7375	0	0	72000	0	0	0	2505	0	0	0	0	0	0	154000	79495	79495	0
	6174	15	SEP	05:00	2571500	2571500	49.00	87018	-0	0	0	0	80364	72	7262	0	0	72000	0	0	0	1030	0	0	0	0	0	0	154000	80970	80970	0
	6175	15	SEP	06:00	2551650	2551650	49.00	86780	-0	0	0	0	79364	72	6659	0	0	72000	0	0	0	633	0	0	0	0	0	0	154000	81367	81367	0
	6176	15	SEP	07:00	2542600	2542600	49.00	86671	0	0	0	0	79024	72	6500	0	0	72000	0	0	0	452	0	0	0	0	0	0	154000	81548	81548	0
	6177	15	SEP	08:00	2534250	2534250	49.00	86571	-0	0	0	0	79364	72	7007	0	0	72000	0	0	0	285	0	0	0	0	0	0	154000	81715	81715	0
	6178	15	SEP	09:00	2615100	2615100	49.00	87541	-0	0	0	0	80364	72	6390	0	0	72000	0	0	0	1902	0	0	0	0	0	0	154000	80098	80098	0
	6179	15	SEP	10:00	2647900	2647900	49.00	87935	-0	0	0	0	81952	72	7322	0	0	72000	0	0	0	2558	0	0	0	0	0	0	154000	79442	79442	0
	6180	15	SEP	11:00	2738950	2738950	49.00	89027	-0	0	0	0	84024	72	7573	0	0	72000	0	0	0	4379	0	0	0	0	0	0	154000	77621	77621	0
	6181	15	SEP	12:00	2860850	2860850	50.00	90490	-0	0	0	0	86436	72	7547	0	0	72000	0	0	0	6817	0	0	0	0	0	0	154000	75183	75183	0
	6182	15	SEP	13:00	3019327	3019327	50.00	92392	-0	0	0	0	89024	72	6863	0	0	72000	0	0	0	9987	0	102	0	0	0	0	154000	72013	71911	0
	6183	15	SEP	14:00	3133300	3133300	50.00	93760	-0	0	0	0	91612	72	7274	0	0	72000	0	0	0	12266	0	0	0	0	0	0	154000	69734	69734	0
	6184	15	SEP	15:00	3262777	3262777	50.00	95313	-0	0	0	0	94024	72	6994	0	0	72000	0	0	0	14856	0	102	0	0	0	0	154000	67144	67042	0
	6185	15	SEP	16:00	3349250	3349250	50.00	96351	-0	0	0	0	96096	72	7439	0	0	72000	0	0	0	16585	0	0	0	0	0	0	154000	65415	65415	0
	6186	15	SEP	17:00	3413427	3413427	50.00	97121	-0	0	0	0	97684	72	7641	0	0	72000	0	0	0	17869	0	102	0	0	0	0	154000	64131	64029	0
	6187	15	SEP	18:00	3454627	3454627	50.00	97616	-0	0	0	0	98684	72	7817	0	0	72000	0	0	0	18693	0	102	0	0	0	0	154000	63307	63205	0
	6188	15	SEP	19:00	3502200	3502200	50.00	98186	-0	0	0	0	99024	72	7308	0	0	72000	0	0	0	19644	0	0	0	0	0	0	154000	62356	62356	0
	6189	15	SEP	20:00	3502950	3502950	50.00	98195	-0	0	0	0	98684	72	6953	0	0	72000	0	0	0	19659	0	0	0	0	0	0	154000	62341	62341	0
	6190	15	SEP	21:00	3466200	3466200	50.00	97754	-0	0	0	0	97684	72	6688	0	0	72000	0	0	0	18924	0	0	0	0	0	0	154000	63076	63076	0
	6191	15	SEP	22:00	3382800	3382800	50.00	96754	-0	0	0	0	96096	72	6768	0	0	72000	0	0	0	17256	0	0	0	0	0	0	154000	64744	64744	0
	6192	15	SEP	23:00	3315250	3315250	50.00	95943	-0	0	0	0	94024	72	6047	0	0	72000	0	0	0	15905	0	0	0	0	0	0	154000	66095	66095	0
	6193	16	SEP	00:00	3024850	3024850	50.00	93238	-0	0	0	0	88290	72	5821	0	0	73000	0	0	0	9397	0	0	0	0	0	0	154000	71603	71603	0
	6194	16	SEP	01:00	2884623	2884623	50.00	91555	-0	0	0	0	85702	72	5934	0	0	73000	0	0	0	6592	0	104	0	0	0	0	154000	74408	74304	0
	6195	16	SEP	02:00	2792450	2792450	50.00	90449	-0	0	0	0	83114	72	5293	0	0	73000	0	0	0	4749	0	0	0	0	0	0	154000	76251	76251	0
	6196	16	SEP	03:00	2663850	2663850	49.00	88906	-0	0	0	0	80702	72	5453	0	0	73000	0	0	0	2177	0	0	0	0	0	0	154000	78823	78823	0
	6197	16	SEP	04:00	2555000	2555000	36.50	87600	12	0	0	0	78630	72	5570	0	0	73000	0	0	0	0	0	0	0	0	0	0	154000	81000	81000	0
	6198	16	SEP	05:00	2555000	2555000	36.50	87600	961	0	0	0	77042	72	4931	0	0	73000	0	0	0	0	0	0	0	0	0	0	154000	81000	81000	0
	6199	16	SEP	06:00	2555000	2555000	36.50	87600	2622	0	0	0	76042	72	5592	0	0	73000	0	0	0	0	0	0	0	0	0	0	154000	81000	81000	0
	6200	16	SEP	07:00	2555000	2555000	36.50	87600	2574	0	0	0	75702	72	5204	0	0	73000	0	0	0	0	0	0	0	0	0	0	154000	81000	81000	0
	6201	16	SEP	08:00	2555000	2555000	36.50	87600	2582	0	0	0	76042	72	5552	0	0	73000	0	0	0	0	0	0	0	0	0	0	154000	81000	81000	0
	6202	16	SEP	09:00	2555000	2555000	36.50	87600	1659	0	0	0	77042	72	5629	0	0	73000	0	0	0	0	0	0	0	0	0	0	154000	81000	81000	0
	6203	16	SEP	10:00	2578500	2578500	49.00	87882	-0	0	0	0	78630	72	5088	0	0	73000	0	0	0	470	0	0	0	0	0	0	154000	80530	80530	0
	6204	16	SEP	11:00	2720500	2720500	50.00	89586	-0	0	0	0	80702	72	4320	0	0	73000	0	0	0	3310	0	0	0	0	0	0	154000	77690	77690	0
	6205	16	SEP	12:00	2855800	2855800	50.00	91210	-0	0	0	0	83114	72	4026	0	0	73000	0	0	0	6016	0	0	0	0	0	0	154000	74984	74984	0
	6206	16	SEP	13:00	2987550	2987550	50.00	92791	-0	0	0	0	85702	72	3979	0	0	73000	0	0	0	8651	0	0	0	0	0	0	154000	72349	72349	0
	6207	16	SEP	14:00	3103373	3103373	50.00	94180	-0	0	0	0	88290	72	4147	0	0	73000	0	0	0	10967	0	104	0	0	0	0	154000	70033	69929	0
	6208	16	SEP	15:00	3248200	3248200	50.00	95918	-0	0	0	0	90702	72	3766	0	0	73000	0	0	0	13864	0	0	0	0	0	0	154000	67136	67136	0
	6209	16	SEP	16:00	3342950	3342950	50.00	97055	-0	0	0	0	92774	72	3943	0	0	73000	0	0	0	15759	0	0	0	0	0	0	154000	65241	65241	0
	6210	16	SEP	17:00	3421423	3421423	50.00	97997	-0	0	0	0	94362	72	3858	0	0	73000	0	0	0	17328	0	104	0	0	0	0	154000	63672	63568	0
	6211	16	SEP	18:00	3466050	3466050	50.00	98533	-0	0	0	0	95362	72	4069	0	0	73000	0	0	0	18221	0	0	0	0	0	0	154000	62779	62779	0
	6212	16	SEP	19:00	3473500	3473500	50.00	98622	-0	0	0	0	95702	72	4260	0	0	73000	0	0	0	18370	0	0	0	0	0	0	154000	62630	62630	0
	6213	16	SEP	20:00	3462250	3462250	50.00	98487	-0	0	0	0	95362	72	4145	0	0	73000	0	0	0	18145	0	0	0	0	0	0	154000	62855	62855	0
	6214	16	SEP	21:00	3310098	3310098	50.00	96661	-1807	0	0	0	94362	72	4277	0	0	73000	0	0	0	15102	0	104	0	0	0	0	154000	65898	65794	0
	6215	16	SEP	22:00	3151950	3151950	50.00	94763	-3000	0	0	0	92774	72	4763	0	0	73000	0	0	0	11939	0	0	0	0	0	0	154000	69061	69061	0
	6216	16	SEP	23:00	3076100	3076100	50.00	93853	-3000	0	0	0	90702	72	4208	0	0	73000	0	0	0	10422	0	0	0	0	0	0	154000	70578	70578	0
	6217	17	SEP	00:00	3357050	3357050	50.00	95665	-0	0	0	0	92502	72	3989	0	0	71000	0	0	0	17441	0	0	0	0	0	0	155000	66559	66559	0
	6218	17	SEP	01:00	3199200	3199200	50.00	93770	-0	0	0	0	89914	72	4558	0	0	71000	0	0	0	14284	0	0	0	0	0	0	155000	69716	69716	0
	6219	17	SEP	02:00	3024700	3024700	50.00	91676	-0	0	0	0	87326	72	5460	0	0	71000	0	0	0	10794	0	0	0	0	0	0	155000	73206	73206	0
	6220	17	SEP	03:00	2868450	2868450	50.00	89801	-0	0	0	0	84914	72	6173	0	0	71000	0	0	0	7669	0	0	0	0	0	0	155000	76331	76331	0
	6221	17	SEP	04:00	2777750	2777750	50.00	88713	-0	0	0	0	82844	72	5917	0	0	71000	0	0	0	5855	0	0	0	0	0	0	155000	78145	78145	0
	6222	17	SEP	05:00	2698423	2698423	50.00	87761	-0	0	0	0	81254	72	5808	0	0	71000	0	0	0	4268	0	106	0	0	0	0	155000	79732	79626	0
	6223	17	SEP	06:00	2641300	2641300	50.00	87076	-0	0	0	0	80256	72	6058	0	0	71000	0	0	0	3126	0	0	0	0	0	0	155000	80874	80874	0
	6224	17	SEP	07:00	2610673	2610673	50.00	86708	-0	0	0	0	79914	72	6223	0	0	71000	0	0	0	2513	0	106	0	0	0	0	155000	81487	81381	0
	6225	17	SEP	08:00	2653700	2653700	50.00	87224	-0	0	0	0	80256	72	5810	0	0	71000	0	0	0	3374	0	0	0	0	0	0	155000	80626	80626	0
	6226	17	SEP	09:00	2718400	2718400	50.00	88001	-0	0	0	0	81254	72	5514	0	0	71000	0	0	0	4668	0	0	0	0	0	0	155000	79332	79332	0
	6227	17	SEP	10:00	2808300	2808300	50.00	89080	-0	0	0	0	82844	72	5306	0	0	71000	0	0	0	6466	0	0	0	0	0	0	155000	77534	77534	0
	6228	17	SEP	11:00	2934550	2934550	50.00	90595	-0	0	0	0	84914	72	4851	0	0	71000	0	0	0	8991	0	0	0	0	0	0	155000	75009	75009	0
	6229	17	SEP	12:00	3061050	3061050	50.00	92113	0	0	0	0	87326	72	4733	0	0	71000	0	0	0	11521	0	0	0	0	0	0	155000	72479	72479	0
	6230	17	SEP	13:00	3185500	3185500	50.00	93606	-0	0	0	0	89914	72	4832	0	0	71000	0	0	0	14010	0	0	0	0	0	0	155000	69990	69990	0
	6231	17	SEP	14:00	3315100	3315100	50.00	95161	-0	0	0	0	92502	72	4828	0	0	71000	0	0	0	16602	0	0	0	0	0	0	155000	67398	67398	0
	6232	17	SEP	15:00	3425550	3425550	50.00	96487	-0	0	0	0	94914	72	5031	0	0	71000	0	0	0	18811	0	0	0	0	0	0	155000	65189	65189	0
	6233	17	SEP	16:00	3526200	3526200	50.00	97694	-0	0	0	0	96986	72	5090	0	0	71000	0	0	0	20824	0	0	0	0	0	0	155000	63176	63176	0
	6234	17	SEP	17:00	3595350	3595350	50.00	98524	-0	0	0	0	98576	72	5297	0	0	71000	0	0	0	22207	0	0	0	0	0	0	155000	61793	61793	0
	6235	17	SEP	18:00	3627873	3627873	50.00	98914	-0	0	0	0	99574	72	5539	0	0	71000	0	0	0	22857	0	106	0	0	0	0	155000	61143	61037	0
	6236	17	SEP	19:00	3625900	3625900	50.00	98891	-0	0	0	0	99914	72	6024	0	0	71000	0	0	0	22818	0	0	0	0	0	0	155000	61182	61182	0
	6237	17	SEP	20:00	3613650	3613650	50.00	98744	-0	0	0	0	99574	72	5929	0	0	71000	0	0	0	22573	0	0	0	0	0	0	155000	61427	61427	0
	6238	17	SEP	21:00	3578700	3578700	50.00	98324	-0	0	0	0	98576	72	5630	0	0	71000	0	0	0	21874	0	0	0	0	0	0	155000	62126	62126	0
	6239	17	SEP	22:00	3496623	3496623	50.00	97339	-0	0	0	0	96986	72	5576	0	0	71000	0	0	0	20232	0	106	0	0	0	0	155000	63768	63662	0
	6240	17	SEP	23:00	3438850	3438850	50.00	96646	-0	0	0	0	94914	72	4765	0	0	71000	0	0	0	19077	0	0	0	0	0	0	155000	64923	64923	0
	6241	18	SEP	00:00	3755850	3755850	50.00	100450	-0	0	0	0	101416	72	4927	0	0	71000	0	0	0	25417	0	0	0	0	0	0	153000	56583	56583	0
	6242	18	SEP	01:00	3615450	3615450	50.00	98765	-0	0	0	0	98828	72	5147	0	0	71000	0	0	0	22609	0	0	0	0	0	0	153000	59391	59391	0
	6243	18	SEP	02:00	3482150	3482150	50.00	97166	-0	0	0	0	96238	72	5223	0	0	71000	0	0	0	19943	0	0	0	0	0	0	153000	62057	62057	0
	6244	18	SEP	03:00	3369200	3369200	50.00	95810	-0	0	0	0	93828	72	5072	0	0	71000	0	0	0	17684	0	0	0	0	0	0	153000	64316	64316	0
	6245	18	SEP	04:00	3268393	3268393	50.00	94601	-0	0	0	0	91756	72	4903	0	0	71000	0	0	0	15668	0	113	0	0	0	0	153000	66332	66219	0
	6246	18	SEP	05:00	3209193	3209193	50.00	93890	0	0	0	0	90166	72	4497	0	0	71000	0	0	0	14484	0	113	0	0	0	0	153000	67516	67403	0
	6247	18	SEP	06:00	3161100	3161100	50.00	93313	-0	0	0	0	89168	72	4574	0	0	71000	0	0	0	13522	0	0	0	0	0	0	153000	68478	68478	0
	6248	18	SEP	07:00	3105843	3105843	50.00	92650	-0	0	0	0	88828	72	5226	0	0	71000	0	0	0	12417	0	113	0	0	0	0	153000	69583	69470	0
	6249	18	SEP	08:00	3149600	3149600	50.00	93175	-0	0	0	0	89168	72	4804	0	0	71000	0	0	0	13292	0	0	0	0	0	0	153000	68708	68708	0
	6250	18	SEP	09:00	3220100	3220100	50.00	94021	-0	0	0	0	90166	72	4392	0	0	71000	0	0	0	14702	0	0	0	0	0	0	153000	67298	67298	0
	6251	18	SEP	10:00	3322850	3322850	50.00	95254	-0	0	0	0	91756	72	3927	0	0	71000	0	0	0	16757	0	0	0	0	0	0	153000	65243	65243	0
	6252	18	SEP	11:00	3455450	3455450	50.00	96845	-0	0	0	0	93828	72	3347	0	0	71000	0	0	0	19409	0	0	0	0	0	0	153000	62591	62591	0
	6253	18	SEP	12:00	3610850	3610850	50.00	98710	-0	0	0	0	96238	72	2649	0	0	71000	0	0	0	22517	0	0	0	0	0	0	153000	59483	59483	0
	6254	18	SEP	13:00	3705143	3705143	50.00	99842	-0	0	0	0	98828	72	3240	0	0	71000	0	0	0	24403	0	113	0	0	0	0	153000	57597	57484	0
	6255	18	SEP	14:00	3825000	3825000	50.00	101280	-0	0	0	0	101416	72	3544	0	0	71000	0	0	0	26800	0	0	0	0	0	0	153000	55200	55200	0
	6256	18	SEP	15:00	3928600	3928600	50.00	102523	-0	0	0	0	103828	72	3884	0	0	71000	0	0	0	28872	0	0	0	0	0	0	153000	53128	53128	0
	6257	18	SEP	16:00	4055750	4055750	50.00	104049	-0	0	0	0	105898	72	3411	0	0	71000	0	0	0	31415	0	0	0	0	0	0	153000	50585	50585	0
	6258	18	SEP	17:00	4140150	4140150	50.00	105062	-0	0	0	0	107488	72	3313	0	0	71000	0	0	0	33103	0	0	0	0	0	0	153000	48897	48897	0
	6259	18	SEP	18:00	4189850	4189850	50.00	105658	-0	0	0	0	108486	72	3317	0	0	71000	0	0	0	34097	0	0	0	0	0	0	153000	47903	47903	0
	6260	18	SEP	19:00	4200250	4200250	50.00	105783	-0	0	0	0	108828	72	3451	0	0	71000	0	0	0	34305	0	0	0	0	0	0	153000	47695	47695	0
	6261	18	SEP	20:00	4170800	4170800	50.00	105430	-0	0	0	0	108486	72	3698	0	0	71000	0	0	0	33716	0	0	0	0	0	0	153000	48284	48284	0
	6262	18	SEP	21:00	4155150	4155150	50.00	105242	-0	0	0	0	107488	72	3013	0	0	71000	0	0	0	33403	0	0	0	0	0	0	153000	48597	48597	0
	6263	18	SEP	22:00	4103500	4103500	50.00	104622	-0	0	0	0	105898	72	2456	0	0	71000	0	0	0	32370	0	0	0	0	0	0	153000	49630	49630	0
	6264	18	SEP	23:00	4003950	4003950	50.00	103427	-0	0	0	0	103828	72	2377	0	0	71000	0	0	0	30379	0	0	0	0	0	0	153000	51621	51621	0
	6265	19	SEP	00:00	4180735	4180735	50.00	107109	-0	0	0	0	108656	72	2952	0	0	73000	0	0	0	32515	0	117	0	0	0	0	153000	47485	47368	0
	6266	19	SEP	01:00	4078000	4078000	50.00	105876	0	0	0	0	106068	72	2536	0	0	73000	0	0	0	30460	0	0	0	0	0	0	153000	49540	49540	0
	6267	19	SEP	02:00	3929050	3929050	50.00	104089	-0	0	0	0	103480	72	2927	0	0	73000	0	0	0	27481	0	0	0	0	0	0	153000	52519	52519	0
	6268	19	SEP	03:00	3777285	3777285	50.00	102267	-0	0	0	0	101068	72	3433	0	0	73000	0	0	0	24446	0	117	0	0	0	0	153000	55554	55437	0
	6269	19	SEP	04:00	3642200	3642200	50.00	100646	-0	0	0	0	98996	72	4180	0	0	73000	0	0	0	21744	0	0	0	0	0	0	153000	58256	58256	0
	6270	19	SEP	05:00	3537135	3537135	50.00	99386	-0	0	0	0	97408	72	4576	0	0	73000	0	0	0	19643	0	117	0	0	0	0	153000	60357	60240	0
	6271	19	SEP	06:00	3513950	3513950	50.00	99107	-0	0	0	0	96408	72	4157	0	0	73000	0	0	0	19179	0	0	0	0	0	0	153000	60821	60821	0
	6272	19	SEP	07:00	3482635	3482635	50.00	98732	-0	0	0	0	96068	72	4326	0	0	73000	0	0	0	18553	0	117	0	0	0	0	153000	61447	61330	0
	6273	19	SEP	08:00	3528650	3528650	50.00	99284	-0	0	0	0	96408	72	3863	0	0	73000	0	0	0	19473	0	0	0	0	0	0	153000	60527	60527	0
	6274	19	SEP	09:00	3563250	3563250	50.00	99699	-0	0	0	0	97408	72	4171	0	0	73000	0	0	0	20165	0	0	0	0	0	0	153000	59835	59835	0
	6275	19	SEP	10:00	3637800	3637800	50.00	100594	-0	0	0	0	98996	72	4268	0	0	73000	0	0	0	21656	0	0	0	0	0	0	153000	58344	58344	0
	6276	19	SEP	11:00	3724050	3724050	50.00	101629	-0	0	0	0	101068	72	4615	0	0	73000	0	0	0	23381	0	0	0	0	0	0	153000	56619	56619	0
	6277	19	SEP	12:00	3852400	3852400	50.00	103169	-0	0	0	0	103480	72	4460	0	0	73000	0	0	0	25948	0	0	0	0	0	0	153000	54052	54052	0
	6278	19	SEP	13:00	3967350	3967350	50.00	104548	-0	0	0	0	106068	72	4749	0	0	73000	0	0	0	28247	0	0	0	0	0	0	153000	51753	51753	0
	6279	19	SEP	14:00	4092750	4092750	50.00	106053	-0	0	0	0	108656	72	4829	0	0	73000	0	0	0	30755	0	0	0	0	0	0	153000	49245	49245	0
	6280	19	SEP	15:00	4176200	4176200	50.00	107054	-0	0	0	0	111068	72	5572	0	0	73000	0	0	0	32424	0	0	0	0	0	0	153000	47576	47576	0
	6281	19	SEP	16:00	4321900	4321900	50.00	108803	-0	0	0	0	113140	72	4730	0	0	73000	0	0	0	35338	0	0	0	0	0	0	153000	44662	44662	0
	6282	19	SEP	17:00	4406350	4406350	50.00	109816	-0	0	0	0	114728	72	4629	0	0	73000	0	0	0	37027	0	0	0	0	0	0	153000	42973	43273	0
	6283	19	SEP	18:00	4474050	4474050	50.00	110629	-0	0	0	0	115728	72	4275	0	0	73000	0	0	0	38381	0	0	0	0	0	0	153000	41619	41919	0
	6284	19	SEP	19:00	4490550	4490550	50.00	110827	-0	0	0	0	116068	72	4285	0	0	73000	0	0	0	38711	0	0	0	0	0	0	153000	41289	41589	0
	6285	19	SEP	20:00	4487850	4487850	50.00	110794	-0	0	0	0	115728	72	3999	0	0	73000	0	0	0	38657	0	0	0	0	0	0	153000	41343	41643	0
	6286	19	SEP	21:00	4441050	4441050	50.00	110233	-0	0	0	0	114728	72	3935	0	0	73000	0	0	0	37721	0	0	0	0	0	0	153000	42279	42579	0
	6287	19	SEP	22:00	4343550	4343550	50.00	109063	-0	0	0	0	113140	72	4297	0	0	73000	0	0	0	35771	0	0	0	0	0	0	153000	44229	44229	0
	6288	19	SEP	23:00	4262700	4262700	50.00	108092	-0	0	0	0	111068	72	3842	0	0	73000	0	0	0	34154	0	0	0	0	0	0	153000	45846	45846	0
	6289	20	SEP	00:00	4146050	4146050	50.00	108253	-0	0	0	0	109116	72	3623	0	0	75000	0	0	0	30421	0	0	0	0	0	0	155000	49579	49579	0
	6290	20	SEP	01:00	3998750	3998750	50.00	106485	0	0	0	0	106528	72	3981	0	0	75000	0	0	0	27475	0	0	0	0	0	0	155000	52525	52525	0
	6291	20	SEP	02:00	3877150	3877150	50.00	105026	-0	0	0	0	103940	72	3825	0	0	75000	0	0	0	25043	0	0	0	0	0	0	155000	54957	54957	0
	6292	20	SEP	03:00	3727200	3727200	50.00	103226	-0	0	0	0	101528	72	4412	0	0	75000	0	0	0	22044	0	0	0	0	0	0	155000	57956	57956	0
	6293	20	SEP	04:00	3618850	3618850	50.00	101926	-0	0	0	0	99458	72	4391	0	0	75000	0	0	0	19877	0	118	0	0	0	0	155000	60123	60005	0
	6294	20	SEP	05:00	3573500	3573500	50.00	101382	-0	0	0	0	97868	72	3826	0	0	75000	0	0	0	18970	0	0	0	0	0	0	155000	61030	61030	0
	6295	20	SEP	06:00	3523950	3523950	50.00	100787	-0	0	0	0	96870	72	3819	0	0	75000	0	0	0	17979	0	0	0	0	0	0	155000	62021	62021	0
	6296	20	SEP	07:00	3491800	3491800	50.00	100402	-0	0	0	0	96528	72	4002	0	0	75000	0	0	0	17336	0	118	0	0	0	0	155000	62664	62546	0
	6297	20	SEP	08:00	3542900	3542900	50.00	101015	-0	0	0	0	96870	72	3440	0	0	75000	0	0	0	18358	0	0	0	0	0	0	155000	61642	61642	0
	6298	20	SEP	09:00	3590550	3590550	50.00	101587	-0	0	0	0	97868	72	3485	0	0	75000	0	0	0	19311	0	0	0	0	0	0	155000	60689	60689	0
	6299	20	SEP	10:00	3657250	3657250	50.00	102387	-0	0	0	0	99458	72	3741	0	0	75000	0	0	0	20645	0	0	0	0	0	0	155000	59355	59355	0
	6300	20	SEP	11:00	3727000	3727000	50.00	103224	-0	0	0	0	101528	72	4298	0	0	75000	0	0	0	22040	0	118	0	0	0	0	155000	57960	57842	0
	6301	20	SEP	12:00	3839800	3839800	50.00	104578	-0	0	0	0	103940	72	4572	0	0	75000	0	0	0	24296	0	0	0	0	0	0	155000	55704	55704	0
	6302	20	SEP	13:00	4027650	4027650	50.00	106832	-0	0	0	0	106528	72	3403	0	0	75000	0	0	0	28053	0	0	0	0	0	0	155000	51947	51947	0
	6303	20	SEP	14:00	4147250	4147250	50.00	108267	-0	0	0	0	109116	72	3599	0	0	75000	0	0	0	30445	0	0	0	0	0	0	155000	49555	49555	0
