B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5977	07	SEP	00:00	-298	298	-597	0	298	298	0	597	0	14925	14925	0	29849	14925	14925	0	29849	0	0	0	0	0	0	0	0	0	0
	5978	07	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5979	07	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5980	07	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5981	07	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5982	07	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5983	07	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5984	07	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5985	07	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5986	07	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5987	07	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5988	07	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5989	07	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5990	07	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5991	07	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5992	07	SEP	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5993	07	SEP	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5994	07	SEP	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5995	07	SEP	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5996	07	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5997	07	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5998	07	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5999	07	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6000	07	SEP	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	6001	08	SEP	00:00	-928	928	-1857	0	928	928	0	1857	0	44568	44568	0	89136	44568	44568	0	89136	0	0	0	0	0	0	0	0	0	0
	6002	08	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6003	08	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6004	08	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6005	08	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6006	08	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6007	08	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6008	08	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6009	08	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6010	08	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6011	08	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6012	08	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6013	08	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6014	08	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6015	08	SEP	14:00	-10	10	-21	0	10	10	0	21	0	504	504	0	1008	504	504	0	1008	0	0	0	0	0	0	0	0	0	0
	6016	08	SEP	15:00	-2307	147	-2454	-2160	2307	147	2160	2454	0	112908	4908	108000	117816	112908	4908	108000	117816	0	0	0	0	0	0	0	0	0	0
	6017	08	SEP	16:00	-2649	351	-3000	-2298	2649	351	2298	3000	0	130152	19848	110304	150000	130152	19848	110304	150000	0	0	0	0	0	50.00	0	0	0	0
	6018	08	SEP	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	147000	3000	144000	150000	147000	3000	144000	150000	0	0	0	0	0	100.00	0	0	0	0
	6019	08	SEP	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	1	1	0	2	0	100.00	0	0	0	0
	6020	08	SEP	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	1	1	0	2	0	50.00	0	0	0	0
	6021	08	SEP	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	1	1	0	2	0	50.00	0	0	0	0
	6022	08	SEP	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	72000	72000	0	144000	72000	72000	0	144000	0	0	0	0	0	50.00	0	0	0	0
	6023	08	SEP	22:00	-1125	1125	-2250	0	1125	1125	0	2250	0	54000	54000	0	108000	54000	54000	0	108000	0	0	0	0	0	0	0	0	0	0
	6024	08	SEP	23:00	-2100	900	-3000	-1201	2100	900	1201	3000	0	103824	46176	57648	150000	103824	46176	57648	150000	0	0	0	0	0	50.00	0	0	0	0
	6025	09	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6026	09	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6027	09	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6028	09	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6029	09	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6030	09	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6031	09	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6032	09	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6033	09	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6034	09	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6035	09	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6036	09	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6037	09	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6038	09	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6039	09	SEP	14:00	-875	875	-1750	0	875	875	0	1750	0	43741	43741	0	87482	43741	43741	0	87482	0	0	0	0	0	0	0	0	0	0
	6040	09	SEP	15:00	-2259	741	-3000	-1518	2259	741	1518	3000	0	110420	39580	70840	150000	110420	39580	70840	150000	0	0	0	0	0	50.00	0	0	0	0
	6041	09	SEP	16:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	147000	3000	144000	150000	147000	3000	144000	150000	1	1	0	1	0	100.00	0	0	0	0
	6042	09	SEP	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	147000	3000	144000	150000	147000	3000	144000	150000	1	1	0	1	0	100.00	0	0	0	0
	6043	09	SEP	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	147000	3000	144000	150000	147000	3000	144000	150000	1	1	0	1	0	100.00	0	0	0	0
	6044	09	SEP	19:00	-2582	418	-3000	-2163	2582	418	2163	3000	0	124078	15922	108156	140000	124078	15922	108156	140000	0	0	0	0	0	50.00	0	0	0	0
	6045	09	SEP	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	145000	5000	140000	150000	145000	5000	140000	150000	0	0	0	0	0	100.00	0	0	0	0
	6046	09	SEP	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	147000	3000	144000	150000	147000	3000	144000	150000	1	1	0	1	0	100.00	0	0	0	0
	6047	09	SEP	22:00	-2980	20	-3000	-2960	2980	20	2960	3000	0	144067	5933	138133	150000	144067	5933	138133	150000	0	0	0	0	0	50.00	0	0	0	0
	6048	09	SEP	23:00	-230	230	-461	0	230	230	0	461	0	10757	10757	0	21513	10757	10757	0	21513	0	0	0	0	0	0	0	0	0	0
	6049	10	SEP	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75000	75000	0	150000	75000	75000	0	150000	0	0	0	0	0	50.00	0	0	0	0
	6050	10	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6051	10	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6052	10	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6053	10	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6054	10	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6055	10	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6056	10	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6057	10	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6058	10	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6059	10	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6060	10	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6061	10	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6062	10	SEP	13:00	-649	649	-1299	0	649	649	0	1299	0	32475	32475	0	64950	32475	32475	0	64950	0	0	0	0	0	0	0	0	0	0
	6063	10	SEP	14:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75000	75000	0	150000	75000	75000	0	150000	0	0	0	0	0	50.00	0	0	0	0
	6064	10	SEP	15:00	-2752	248	-3000	-2505	2752	248	2505	3000	0	137624	12376	125247	150000	137624	12376	125247	150000	0	0	0	0	0	50.00	0	0	0	0
	6065	10	SEP	16:00	-2889	111	-3000	-2778	2889	111	2778	3000	0	144448	5548	138900	149997	144448	5548	138900	149997	0	0	0	0	0	50.00	0	0	0	0
	6066	10	SEP	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6067	10	SEP	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	6068	10	SEP	19:00	-1392	1392	-2783	0	1392	1392	0	2783	0	69574	69574	0	139147	69574	69574	0	139147	0	0	0	0	0	0	0	0	0	0
	6069	10	SEP	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	0	0	100.00	0	0	0	0
	6070	10	SEP	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	0	0	100.00	0	0	0	0
	6071	10	SEP	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	0	0	100.00	0	0	0	0
	6072	10	SEP	23:00	-1265	1265	-2529	0	1265	1265	0	2529	0	63230	63230	0	126460	63230	63230	0	126460	0	0	0	0	0	0	0	0	0	0
	6073	11	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6074	11	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6075	11	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6076	11	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6077	11	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6078	11	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6079	11	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6080	11	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6081	11	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6082	11	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6083	11	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6084	11	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6085	11	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6086	11	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6087	11	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6088	11	SEP	15:00	-367	367	-733	0	367	367	0	733	0	18337	18337	0	36674	18337	18337	0	36674	0	0	0	0	0	0	0	0	0	0
	6089	11	SEP	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6090	11	SEP	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6091	11	SEP	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6092	11	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6093	11	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6094	11	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6095	11	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6096	11	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6097	12	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6098	12	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6099	12	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6100	12	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6101	12	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6102	12	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6103	12	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6104	12	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6105	12	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6106	12	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6107	12	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6108	12	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6109	12	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6110	12	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6111	12	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6112	12	SEP	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6113	12	SEP	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6114	12	SEP	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6115	12	SEP	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6116	12	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6117	12	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6118	12	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6119	12	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6120	12	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6121	13	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6122	13	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6123	13	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6124	13	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6125	13	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6126	13	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6127	13	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6128	13	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6129	13	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6130	13	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6131	13	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6132	13	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6133	13	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6134	13	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6135	13	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6136	13	SEP	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6137	13	SEP	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6138	13	SEP	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6139	13	SEP	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6140	13	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6141	13	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6142	13	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6143	13	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6144	13	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6145	14	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6146	14	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6147	14	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6148	14	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6149	14	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6150	14	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6151	14	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6152	14	SEP	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6153	14	SEP	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6154	14	SEP	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6155	14	SEP	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6156	14	SEP	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6157	14	SEP	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6158	14	SEP	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6159	14	SEP	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6160	14	SEP	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6161	14	SEP	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6162	14	SEP	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6163	14	SEP	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6164	14	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6165	14	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6166	14	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6167	14	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6168	14	SEP	23:00	-721	721	-1442	0	721	721	0	1442	0	36056	36056	0	72113	36056	36056	0	72113	0	0	0	0	0	0	0	0	0	0
