75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
75	67	78	64	73	56	79	61	67	73	70	74	72
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
63	68	68	49	58	53	88	59	59	70	70	54	54
